recordID,category
8072,Tableau
1798,Tableau
1662,Tableau
8696,Tableau
4112,Tableau
8421,Tableau
1994,Tableau
4031,Tableau
1434,Tableau
6376,Tableau
5418,Tableau
2158,Tableau
4097,Tableau
735,Tableau
5299,Tableau
7626,Tableau
1442,Tableau
212,Tableau
6577,Tableau
7139,Tableau
447,Tableau
1149,Tableau
506,Tableau
8265,Tableau
4451,Tableau
7600,Tableau
5751,Tableau
8677,Tableau
475,Tableau
8490,Tableau
645,Tableau
1849,Tableau
4974,Tableau
1424,Tableau
6144,Tableau
423,Tableau
5587,Tableau
438,Tableau
4886,Tableau
1575,Tableau
6150,Tableau
703,Tableau
292,Tableau
824,Tableau
10747,Tableau
633,Tableau
8540,Tableau
424,Tableau
10258,Tableau
534,Tableau
426,Tableau
5016,Tableau
846,Tableau
821,Tableau
1233,Tableau
4570,Tableau
7801,Tableau
7467,Tableau
4875,Tableau
7148,Tableau
367,Tableau
8084,Tableau
2155,Tableau
5399,Tableau
8264,Tableau
505,Tableau
2022,Tableau
10155,Tableau
1174,Tableau
7423,Tableau
4463,Tableau
10474,Tableau
8611,Tableau
10388,Tableau
4670,Tableau
779,Tableau
6578,Tableau
2225,Tableau
1816,Tableau
1850,Tableau
4449,Tableau
5667,Tableau
4179,Tableau
8605,Tableau
8503,Tableau
717,Tableau
5271,Tableau
7140,Tableau
2274,Tableau
841,Tableau
8005,Tableau
8801,Tableau
8263,Tableau
203,Tableau
6345,Tableau
4160,Tableau
8144,Tableau
4316,Tableau
4518,Tableau
1932,Tableau
7695,Tableau
7803,Tableau
10163,Tableau
1148,Tableau
1511,Tableau
3674,Tableau
8572,Tableau
5116,Tableau
1196,Tableau
6710,Tableau
7595,Tableau
992,Tableau
4818,Tableau
1458,Tableau
7572,Tableau
4417,Tableau
5179,Tableau
7451,Tableau
759,Tableau
3692,Tableau
1853,Tableau
1352,Tableau
4313,Tableau
186,Tableau
2429,Tableau
884,Tableau
965,Tableau
1942,Tableau
1724,Tableau
8558,Tableau
2248,Tableau
7811,Tableau
79,Tableau
7844,Tableau
7136,Tableau
10450,Tableau
7415,Tableau
355,Tableau
1298,Tableau
1623,Tableau
10795,Tableau
1934,Tableau
1599,Tableau
1786,Tableau
3922,Tableau
4851,Tableau
4343,Tableau
7852,Tableau
1250,Tableau
2046,Tableau
3941,Tableau
4970,Tableau
6287,Tableau
1120,Tableau
4812,Tableau
7996,Tableau
10788,Tableau
8922,Tableau
4678,Tableau
4096,Tableau
2321,Tableau
7962,Tableau
8081,Tableau
1201,Tableau
8269,Tableau
4596,Tableau
8256,Tableau
137,Tableau
1688,Tableau
7806,Tableau
10250,Tableau
2324,Tableau
1488,Tableau
2194,Tableau
5640,Tableau
2624,Tableau
1829,Tableau
4149,Tableau
756,Tableau
4315,Tableau
5909,Tableau
4114,Tableau
10561,Tableau
4517,Tableau
4936,Tableau
3816,Tableau
8260,Tableau
5723,Tableau
552,Tableau
1754,Tableau
1205,Tableau
9827,Tableau
1733,Tableau
4175,Tableau
2414,Tableau
5836,Tableau
839,Tableau
1528,Tableau
6092,Dessin
6270,Dessin
7871,Dessin
6429,Dessin
4242,Dessin
6475,Dessin
2068,Dessin
5126,Dessin
5526,Dessin
6190,Dessin
3911,Dessin
4281,Dessin
10371,Dessin
1085,Dessin
4238,Dessin
6206,Dessin
7282,Dessin
8443,Dessin
6194,Dessin
6178,Dessin
10252,Dessin
7104,Dessin
8449,Dessin
7289,Dessin
6517,Dessin
6126,Dessin
7259,Dessin
8324,Dessin
6638,Dessin
5229,Dessin
317,Dessin
7934,Dessin
8388,Dessin
8657,Dessin
7394,Dessin
10372,Dessin
7418,Dessin
1389,Dessin
7664,Dessin
8746,Dessin
2117,Dessin
7440,Dessin
6507,Dessin
10904,Dessin
6477,Dessin
7558,Dessin
6277,Dessin
10839,Dessin
8626,Dessin
10297,Dessin
6989,Dessin
10352,Dessin
7095,Dessin
5376,Dessin
7549,Dessin
77,Dessin
6928,Dessin
7379,Dessin
10807,Dessin
8459,Dessin
379,Dessin
1317,Dessin
6446,Dessin
7659,Dessin
10425,Dessin
10793,Dessin
7874,Dessin
10340,Dessin
7292,Dessin
1369,Dessin
8507,Dessin
6963,Dessin
10791,Dessin
6282,Dessin
7103,Dessin
8508,Dessin
6395,Dessin
8095,Dessin
7890,Dessin
7234,Dessin
7742,Dessin
8329,Dessin
5257,Dessin
8541,Dessin
10349,Dessin
7307,Dessin
6143,Dessin
6964,Dessin
5604,Dessin
7059,Dessin
3704,Dessin
2021,Dessin
6138,Dessin
7294,Dessin
7398,Dessin
10434,Dessin
7127,Dessin
10789,Dessin
3671,Dessin
10220,Dessin
10428,Dessin
10762,Sculpture
10763,Sculpture
3025,Sculpture
2795,Sculpture
10759,Sculpture
