recordID,category
1346,Tableau
4571,Tableau
10900,Tableau
579,Tableau
2316,Tableau
1209,Tableau
7463,Tableau
8273,Tableau
4597,Tableau
1616,Tableau
1350,Tableau
836,Tableau
1095,Tableau
451,Tableau
2112,Tableau
8230,Tableau
4566,Tableau
7190,Tableau
6586,Tableau
11224,Tableau
1436,Tableau
1332,Tableau
8695,Tableau
4964,Tableau
4434,Tableau
1282,Tableau
4996,Tableau
8693,Tableau
2604,Tableau
4092,Tableau
8041,Tableau
1692,Tableau
6706,Tableau
1130,Tableau
6339,Tableau
8291,Tableau
1655,Tableau
211,Tableau
959,Tableau
7479,Tableau
1284,Tableau
10567,Tableau
1281,Tableau
2438,Tableau
6472,Tableau
2097,Tableau
5111,Tableau
1737,Tableau
1445,Tableau
8729,Tableau
330,Tableau
6372,Tableau
1277,Tableau
1188,Tableau
3669,Tableau
1096,Tableau
1098,Tableau
7547,Tableau
4072,Tableau
2477,Tableau
1811,Tableau
2049,Tableau
1524,Tableau
5752,Tableau
7642,Tableau
2290,Tableau
6146,Tableau
1100,Tableau
7151,Tableau
4081,Tableau
1129,Tableau
11337,Tableau
1354,Tableau
4847,Tableau
2441,Tableau
8606,Tableau
5101,Tableau
1245,Tableau
4561,Tableau
10916,Tableau
2150,Tableau
180,Tableau
7516,Tableau
7281,Tableau
123,Tableau
8058,Tableau
5749,Tableau
4988,Tableau
119,Tableau
6467,Tableau
8511,Tableau
8078,Tableau
3904,Tableau
11545,Tableau
4492,Tableau
6136,Tableau
4576,Tableau
4168,Tableau
763,Tableau
7823,Tableau
4565,Tableau
10472,Tableau
5497,Tableau
4133,Tableau
7980,Tableau
1922,Tableau
1860,Tableau
7099,Tableau
2187,Tableau
3921,Tableau
1731,Tableau
7416,Tableau
3688,Tableau
332,Tableau
6890,Tableau
8730,Tableau
1111,Tableau
4320,Tableau
7830,Tableau
3663,Tableau
11293,Tableau
4638,Tableau
5002,Tableau
7155,Tableau
4826,Tableau
6743,Tableau
7689,Tableau
1501,Tableau
5011,Tableau
2280,Tableau
10861,Tableau
5950,Tableau
1467,Tableau
482,Tableau
6254,Tableau
1861,Tableau
7975,Tableau
7615,Tableau
6226,Tableau
10540,Tableau
8074,Tableau
6258,Tableau
6471,Tableau
5495,Tableau
856,Tableau
8491,Tableau
1294,Tableau
9914,Tableau
6702,Tableau
1231,Tableau
4084,Tableau
5266,Tableau
4538,Tableau
4939,Tableau
6488,Tableau
4486,Tableau
7224,Tableau
760,Tableau
7587,Tableau
9320,Tableau
4470,Tableau
8686,Tableau
7422,Tableau
2038,Tableau
6440,Tableau
1971,Tableau
7817,Tableau
10925,Tableau
6118,Tableau
1661,Tableau
7424,Tableau
304,Tableau
1241,Tableau
8017,Tableau
1127,Tableau
8685,Tableau
822,Tableau
4177,Tableau
7137,Tableau
1357,Tableau
980,Tableau
5239,Tableau
7520,Tableau
7392,Tableau
674,Tableau
4444,Tableau
1939,Tableau
3821,Tableau
507,Tableau
6233,Tableau
5904,Tableau
247,Tableau
3685,Tableau
6637,Tableau
2474,Tableau
774,Tableau
7613,Tableau
4464,Tableau
5510,Dessin
8332,Dessin
1360,Dessin
6492,Dessin
10351,Dessin
5761,Dessin
6932,Dessin
4017,Dessin
10330,Dessin
6435,Dessin
4286,Dessin
172,Dessin
6534,Dessin
6497,Dessin
5292,Dessin
7939,Dessin
5364,Dessin
10809,Dessin
361,Dessin
7554,Dessin
791,Dessin
7069,Dessin
8309,Dessin
5291,Dessin
795,Dessin
6090,Dessin
5124,Dessin
6456,Dessin
5379,Dessin
8656,Dessin
10856,Dessin
10167,Dessin
5508,Dessin
8397,Dessin
10430,Dessin
6481,Dessin
7304,Dessin
8318,Dessin
10883,Dessin
881,Dessin
5162,Dessin
10844,Dessin
5804,Dessin
6193,Dessin
6592,Dessin
6543,Dessin
8326,Dessin
3602,Dessin
6141,Dessin
7936,Dessin
5649,Dessin
8446,Dessin
10835,Dessin
10869,Dessin
8307,Dessin
8500,Dessin
10895,Dessin
6512,Dessin
6125,Dessin
10780,Dessin
5304,Dessin
8404,Dessin
5245,Dessin
10426,Dessin
7114,Dessin
6573,Dessin
2030,Dessin
10814,Dessin
7908,Dessin
10361,Dessin
1384,Dessin
7068,Dessin
5301,Dessin
10341,Dessin
5113,Dessin
8131,Dessin
793,Dessin
320,Dessin
7375,Dessin
5424,Dessin
10345,Dessin
378,Dessin
10810,Dessin
5815,Dessin
5516,Dessin
10457,Dessin
4915,Dessin
8544,Dessin
6510,Dessin
8123,Dessin
10331,Dessin
5369,Dessin
7109,Dessin
10419,Dessin
6929,Dessin
4916,Dessin
7655,Dessin
3960,Dessin
168,Dessin
6872,Dessin
8596,Dessin
10760,Sculpture
3374,Sculpture
3026,Sculpture
2796,Sculpture
3400,Sculpture
