recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
10869,Dessin,colors,Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel,A priest delivers a sermon with his hands apart and his eyes turned toward heaven,Een priester geeft een preek met zijn handen uit elkaar en zijn ogen draaien naar de hemel,"['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",33,22,38
6146,Tableau,colors,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson","A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny","Een man, tegen een charette, een vrouw die op het gras zit, een kind met een bloem, een vrouw met een nanny","['Couleurs vives', 'Couleur verte']","['Bright colors', 'Green color']","['Heldere kleuren', 'Groene kleur']",45,34,47
959,Tableau,colors,"Un portrait d'une femme avec un habit bleu et blanc, elle a ses cheveux attachés, une rose dans la main, un médaillon en or","A portrait of a woman with a blue and white dress, she has her hair tied, a rose in her hand, a gold medallion","Een portret van een vrouw met een blauwe en witte jurk, ze heeft haar haar vastgebonden, een roos in haar hand, een gouden medaillon",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],40,31,47
579,Tableau,colors,"Portrait d'une jeune femme avec des cheveux noirs, robe blanche, pomme dans une main, maquillage","Portrait of a young woman with black hair, white dress, apple in one hand, makeup","Portret van een jonge vrouw met zwart haar, witte jurk, appel in één hand, make-up",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],34,24,39
10351,Dessin,colors,Un dessin d'un personnage couché avec un habit ample sur lui,A drawing of a character lying with a large dress on him,Een tekening van een personage liggend met een grote jurk op hem,['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],25,18,26
1209,Tableau,colors,"Jésus entouré de personnes, des gardes, une ville en fond","Jesus surrounded by people, guards, a city in the background","Jezus omringd door mensen, bewakers, een stad op de achtergrond","['Couleurs vives', 'Couleur rouge']","['Bright colors', 'Red color']","['Heldere kleuren', 'Rode kleur']",29,19,33
9914,Tableau,colors,"Un homme chauve avec une barbe qui est au dessus d'une femme avec une robe rouge qui prie, une fontaine, rocher, herbe","A bald man with a beard that is above a woman with a red dress that prays, a fountain, rock, grass","Een kale man met een baard boven een vrouw met een rode jurk die bidt, een fontein, rots, gras",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],40,28,35
1737,Tableau,colors,"Une fête de village, centre-ville, tente, extérieur","A village party, town center, tent, outdoor","Een dorpsfeest, centrum, tent, buiten",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],25,14,22
7554,Dessin,colors,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie","People who sleep, the blue light of the moon, women who weave, a dormitory, a candle","Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars","['Couleurs sombres', 'Couleur bleue']","['Dark colors', 'Blue color']","['Donkere kleuren', 'Blauwe kleur']",43,29,44
6456,Dessin,colors,"Un portrait d'un homme, il regarde vers la gauche, il a des cheveux courts","A portrait of a man, he looks to the left, he has short hair","Een portret van een man, hij kijkt naar links, hij heeft kort haar",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],28,20,29
5101,Tableau,colors,"Un musicien joue de la guitare, il est assis, il a une moustache et il est jeune","A musician plays guitar, he's sitting, he's got a mustache and he's young.","Een muzikant speelt gitaar, hij zit, hij heeft een snor en hij is jong.","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",36,26,39
7516,Tableau,colors,"Portrait d'un homme avec une fraise autour du cou, uniforme, royauté, il a un bouc","Portrait of a man with a strawberry around his neck, uniform, royalty, he has a goat","Portret van een man met een aardbei om zijn nek, uniform, koninklijk, hij heeft een geit","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",38,26,41
4168,Tableau,colors,"Une barrière dans un champ, des prairies, le ciel nuageux","A barrier in a field, meadows, cloudy sky","Een slagboom in een veld, weiden, bewolkte lucht",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],24,16,25
5113,Dessin,colors,"Un portrait d'un homme en costume brun, il tient son chapeau blanc dans la main, moustache, jeune homme","A portrait of a man in a brown suit, he holds his white hat in his hand, mustache, young man","Een portret van een man in een bruin pak, hij houdt zijn witte hoed in zijn hand, snor, jonge man",['Couleur rouge'],['Red color'],['Rode kleur'],33,27,39
10426,Dessin,colors,"Un certificat, un diplome, un journal","A certificate, a diploma, a journal","Een certificaat, een diploma, een tijdschrift",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],17,14,20
5761,Dessin,colors,"Un enfant debout avec deux femmes, un homme de dos, un vase","A child standing with two women, a backman, a vase","Een kind met twee vrouwen, een backman, een vaas","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",26,20,24
6125,Dessin,colors,"Une femme assise à une table avec un chapeau posé sur la table, elle attend","A woman sitting at a table with a hat on the table, waiting","Een vrouw aan een tafel met een hoed op tafel, wachtend",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,20,27
1111,Tableau,colors,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond","A boat that passes under a bridge, there's smoke, a city in the background","Een boot die onder een brug doorloopt, er is rook, een stad op de achtergrond",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],30,21,32
1096,Tableau,colors,"Une ville, des toits, une église, abstrait","A city, roofs, a church, abstract","Een stad, daken, een kerk, abstract",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],21,15,19
1284,Tableau,colors,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière","A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farmer","Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boer",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],44,32,44
6497,Dessin,colors,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière","A sitting man drawing, animals, trees, a town in the background, a river","Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,23,35
1616,Tableau,colors,"Une forêt, des montagnes, de l'eau, des cavaliers sur des chevaux, des arbres en avant plan, des nuages, un fort","A forest, mountains, water, horse riders, trees in the foreground, clouds, a fort","Een bos, bergen, water, ruiters, bomen op de voorgrond, wolken, een fort",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],41,23,31
4638,Tableau,colors,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos","War, battle, flag, weapon, combat, soldiers, army, chaos","Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos","['Couleurs vives', 'Couleur bleue']","['Bright colors', 'Blue color']","['Heldere kleuren', 'Blauwe kleur']",36,22,36
1346,Tableau,colors,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule","A man on a horse, a building, water, a bridge, clouds, cows, a twilight","Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",44,27,40
10900,Tableau,colors,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes","A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves","Een vrouw speelt piano, ze leest een partituur, het raam is open, je ziet een tak met groene bladeren",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],40,27,40
2438,Tableau,colors,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête","An indoor ball, a table full of dishes, wealth, people who dance, dresses, evening, party","Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest","['Couleurs vives', 'Couleur rouge']","['Bright colors', 'Red color']","['Heldere kleuren', 'Rode kleur']",47,28,43
2604,Tableau,colors,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond","The background of a garden, tree, cloture, portillon, grass, bell tower in the background","De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],30,27,39
6467,Tableau,colors,"Un rivière qui coule dans une forêt, des arbres avec des feuilles jaunes, l'automne","A river flowing into a forest, trees with yellow leaves, autumn","Een rivier die in een bos stroomt, bomen met gele bladeren, herfst",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],34,17,30
7823,Tableau,colors,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire","An old woman reads a sitting book, table, reading lamp, black dress","Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],27,19,31
8693,Tableau,colors,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie","A shepherd who leads his flock of sheep into the forest, a meadow","Een herder die zijn kudde schapen het bos inleidt, een weide",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,20,29
180,Tableau,colors,"Des femmes avec des instruments et des fleurs, un vieil homme avec une canne, une procession","Women with instruments and flowers, an old man with a cane, a procession","Vrouwen met instrumenten en bloemen, een oude man met een stok, een stoet",['Couleur verte'],['Green color'],['Groene kleur'],28,19,27
1354,Tableau,colors,Une femme voit des nourissons anges avec des ailes autour d'elles,A woman sees angel feeders with wings around them,Een vrouw ziet engelenvoeders met vleugels om zich heen,['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],26,15,29
4597,Tableau,colors,"Un portrait d'un homme avec une moustache noir et des cheveux mi-long, un livre noir en main et un habit noir","A portrait of a man with a black mustache and mid-long hair, a black book in hand and a black dress","Een portret van een man met een zwarte snor en halflang haar, een zwart boek in de hand en een zwarte jurk",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],36,28,43
6932,Dessin,colors,Dessin d'un corps musclé d'un homme,Drawing of a man's muscular body,Tekening van het gespierde lichaam van een man,['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],20,13,22
1360,Dessin,colors,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie","An old man suffering, he falls, angels around him, death, sickness","Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],34,21,33
6141,Dessin,colors,"Un homme musclé porte un homme nu, combat, porter","A muscular man wears a naked man, fights, wears","Een gespierde man draagt een naakte man, vecht, draagt",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],20,17,27
10341,Dessin,colors,"Un dessin d'un collier avec un médaillon et des plumes, bijou","A drawing of a necklace with a medallion and feathers, jewel","Een tekening van een ketting met een medaillon en veren, juweel",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],26,18,27
3663,Tableau,colors,Des religieux agenouillés devant un homme nu dans une église,Religious kneeling in front of a naked man in a church,Religieus knielend voor een naakte man in een kerk,['Couleur rouge'],['Red color'],['Rode kleur'],22,16,20
1350,Tableau,colors,"Portrait d'une femme avec un noeud dans ses cheveux, cheveux blancs, grand-mère","Portrait of a woman with a knot in her hair, white hair, grandmother","Portret van een vrouw met een knoop in haar haar, wit haar, grootmoeder",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,21,31
6543,Dessin,colors,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue","Two talking men, two dogs, hat, tree, wheel","Twee pratende mannen, twee honden, hoed, boom, wiel","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",29,19,27
3688,Tableau,colors,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs","A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers","Een status van Jezus omgeven door boeketten bloemen, drie boeketten bloemen","['Couleurs sombres', 'Couleur verte']","['Dark colors', 'Green color']","['Donkere kleuren', 'Groene kleur']",36,23,35
1095,Tableau,colors,"Formes géométriques, abstrait, arbre, maison, rue","Geometrical shapes, abstract, tree, house, street","Geometrische vormen, abstract, boom, huis, straat",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],25,18,23
172,Dessin,colors,"Une place avec un monument, un batiment, du brouillard","A place with a monument, a building, fog","Een plek met een monument, een gebouw, mist","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",22,17,21
6339,Tableau,colors,"Un femme qui court, jupe, arc, chien qui court, sandale","A woman running, skirt, bow, dog running, sandal","een vrouw rennen, rok, boog, hond rennen, sandaal",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],24,18,27
5002,Tableau,colors,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse","A party, a meal, a crowd inside, children playing, wealth","Een feestje, een maaltijd, een menigte binnen, kinderen spelen, rijkdom",['Couleur rouge'],['Red color'],['Rode kleur'],32,18,31
4566,Tableau,colors,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire","An alley in the evening, a streetlight lights weakly, a black figure","Een steeg in de avond, een straatlantaarn licht zwak, een zwarte figuur","['Couleurs sombres', 'Couleur verte']","['Dark colors', 'Green color']","['Donkere kleuren', 'Groene kleur']",32,23,36
5508,Dessin,colors,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche","A man with an instrument speaks to three old men, naked torso, white beard","Een man met een instrument spreekt met drie oude mannen, naakte torso, witte baard",['Couleur rouge'],['Red color'],['Rode kleur'],27,21,30
795,Dessin,colors,"Une ile avec une ville, rocher, crépuscule, ruines, désert","An island with a city, rock, twilight, ruins, desert","Een eiland met een stad, rots, schemering, ruïnes, woestijn",['Couleur rouge'],['Red color'],['Rode kleur'],26,17,25
8695,Tableau,colors,"Un veille femme au visage fermé, une plante dans un pot, l'ombre","A woman with a closed face, a plant in a pot, a shadow","Een vrouw met een gesloten gezicht, een plant in een pot, een schaduw",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,21,32
8309,Dessin,colors,"Un mendiant assis au sol, chapeau, rue","A beggar sitting on the floor, hat, street","Een bedelaar zitten op de vloer, hoed, straat",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],21,17,25
6136,Tableau,colors,"Une plage, la mer, ciel clair, nuages blancs, ville cotière, cabanes de plage, enfants qui jouent dans le sable, parasol","A beach, sea, clear sky, white clouds, coastal town, beach huts, children playing in the sand, parasol","Een strand, zee, heldere hemel, witte wolken, kustplaats, strand hutten, kinderen spelen in het zand, parasol",['Couleur bleue'],['Blue color'],['Blauwe kleur'],44,30,42
8491,Tableau,colors,"Un port, des voiliers, barques, ciel nuageux, ville portuaire, eau, bord de rive","A port, sailboats, boats, cloudy sky, port city, water, shore","Een haven, zeilboten, boten, bewolkte lucht, havenstad, water, kust",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],32,21,31
8131,Dessin,colors,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe","A woman with an umbrella in a park, a town in the background, clouds, grass","Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],32,22,32
5649,Dessin,colors,"Des anges, des chevaux, des lions, des poutres, de l'or, religion","Angels, horses, lions, beams, gold, religion","Engelen, paarden, leeuwen, balken, goud, religie",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],29,15,25
1277,Tableau,colors,"Une forêt dense, des troncs, un ruisseau, des roches, des feuilles vertes","A dense forest, trunks, a stream, rocks, green leaves","Een dicht bos, stammen, een beek, rotsen, groene bladeren","['Couleurs sombres', 'Couleur verte']","['Dark colors', 'Green color']","['Donkere kleuren', 'Groene kleur']",36,20,32
1922,Tableau,colors,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol","Country house with a water wheel, mountains in the background, stone on the ground","Landhuis met waterrad, bergen op de achtergrond, steen op de grond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,22,28
10916,Tableau,colors,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau","A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water","Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water",['Couleur verte'],['Green color'],['Groene kleur'],37,29,38
211,Tableau,colors,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres","Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees","Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],36,27,42
330,Tableau,colors,"Un homme musclé torse nu, des anges qui volent, des enfants, religion","A muscled man naked torso, flying angels, children, religion","Een gespierde man naakt torso, vliegende engelen, kinderen, religie",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],28,18,32
836,Tableau,colors,"Ville portuaire, voilier, eau, église, feu, incendie","Port town, sailboat, water, church, fire, fire","Havenstad, zeilboot, water, kerk, vuur, vuur",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],25,17,24
5752,Tableau,colors,"Une foule, centre-ville, église, place, défilé, fête, carnaval, ville","A crowd, downtown, church, square, parade, party, carnival, city","Een menigte, centrum, kerk, plein, parade, feestje, carnaval, stad",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],32,20,29
6743,Tableau,colors,"Portrait d'un jeune soldat dans son uniforme près d'une ferme, chapeau dans une main, épée dans une main","Portrait of a young soldier in his uniform near a farm, hat in one hand, sword in one hand","Portret van een jonge soldaat in zijn uniform bij een boerderij, hoed in één hand, zwaard in één hand",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],40,27,45
3026,Sculpture,colors,"Sculpture d'un combat, hommes musclés, casques, calin","Sculpture of a fight, muscular men, helmets, calin","Beeldhouwkunst van een gevecht, gespierde mannen, helmen, calin",['Couleur rouge'],['Red color'],['Rode kleur'],22,16,29
8446,Dessin,colors,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion","Men in uniform and costume discuss, group, debate, meeting","Mannen in uniform en kostuum bespreken, groep, debat, vergadering",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,18,29
1524,Tableau,colors,"Un temple avec une foule qui regardent, des soldats arrivent, un arbre, personnes alignées, arc","A temple with a crowd watching, soldiers coming, a tree, people aligned, bow","Een tempel met een menigte kijken, soldaten komen, een boom, mensen uitgelijnd, boog",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],35,23,39
6472,Tableau,colors,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur","A man talks to a crowd on a balcony, guards in armor, children, outdoors","Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten",['Couleur rouge'],['Red color'],['Rode kleur'],33,21,33
2112,Tableau,colors,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc","A woman holding a nanny in her arms, pearl necklace, scarf, seat, white garment","Een vrouw met een nanny in haar armen, parel ketting, sjaal, stoel, wit kledingstuk",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],35,24,36
2150,Tableau,colors,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux","Soldiers on horses, seen from near, uniforms, clouds, hats","Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],31,17,33
6512,Dessin,colors,"Deux personnes, une muraille, une tour, des arbres","Two people, a wall, a tower, trees","Twee mensen, een muur, een toren, bomen",['Couleur rouge'],['Red color'],['Rode kleur'],20,14,20
10167,Dessin,colors,"Dessin d'un bijoux, bracelet, collier, lettre","Drawing of a jewelry, bracelet, necklace, letter","Tekening van een sieraden, armband, ketting, brief",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],21,16,22
