recordID,category,focus,caption,length_tokenization
5002,Tableau,luminosity,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse, Lumineux",30
10900,Tableau,luminosity,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes, Lumineux",36
5510,Dessin,luminosity,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit, Sombre",28
4576,Tableau,content,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan",22
7689,Tableau,emotion,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat, Peur",26
7689,Tableau,emotion,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat, Colère",26
4168,Tableau,luminosity,"Une barrière dans un champ, des prairies, le ciel nuageux, Sombre",20
4988,Tableau,luminosity,"Plusieurs personnes, des chevaux, un puit, un chateau en fond, des arbres, une montagne, promenade, convoi, Lumineux",35
5101,Tableau,content,"Un musicien joue de la guitare, il est assis, il a une moustache et il est jeune",25
10869,Dessin,colors,"Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel, Bicolor, Teinte rouge",31
7615,Tableau,content,"Un portrait d'un homme avec un chapeau noir et un habt noir, une rose derrière, moustache, ciel et batiment",31
10835,Dessin,content,"Un vieil homme barbu, musclé, un baton dans la main",16
6146,Tableau,colors,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson, Couleurs vives, Teinte verte",44
2438,Tableau,luminosity,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête, Lumineux",39
959,Tableau,colors,"Un portrait d'une femme avec un habit bleu et blanc, elle a ses cheveux attachés, une rose dans la main, un médaillon en or, Neutral",36
4320,Tableau,content,"Un panier avec pommes sur une table avec une tasse, des fleurs dans un vase rouge, des livres, du papier peint",31
6090,Dessin,emotion,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni, émotion neutre",36
579,Tableau,colors,"Portrait d'une jeune femme avec des cheveux noirs, robe blanche, pomme dans une main, maquillage, Noir et blanc",31
10351,Dessin,colors,"Un dessin d'un personnage couché avec un habit ample sur lui, Noir et blanc",22
4566,Tableau,emotion,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire, Peur",23
6258,Tableau,content,Une femme de dos dans une forêt qui marche entre les arbres,15
5291,Dessin,luminosity,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains, Sombre",28
3688,Tableau,emotion,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs, Tristesse",28
1655,Tableau,luminosity,"Un table avec deux poissons morts, des pommes, citron, poire, Sombre",21
1096,Tableau,luminosity,"Une ville, des toits, une église, abstrait, Lumineux",17
5495,Tableau,content,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église",41
8693,Tableau,luminosity,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie, Sombre",25
6254,Tableau,luminosity,"Un homme moustachu est assis et lit le journal, il porte un habit noir, Lumineux",22
1209,Tableau,colors,"Jésus entouré de personnes, des gardes, une ville en fond, Couleurs vives, Teinte rouge",28
6372,Tableau,luminosity,"Vache, Ane, Chèvre, Bouc, Mouton, Arbre, Tronc, Chaine, Champ, Sombre",28
4964,Tableau,luminosity,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation, Lumineux",25
8230,Tableau,emotion,"Un foule de personne devant une taverne, neige, hiver, arbres sans feuilles, charettes, village, Joie",32
8332,Dessin,luminosity,"Un femme de profil en robe qui danse, Lumineux",13
9914,Tableau,colors,"Un homme chauve avec une barbe qui est au dessus d'une femme avec une robe rouge qui prie, une fontaine, rocher, herbe, Couleurs vives",39
5761,Dessin,content,"Un enfant debout avec deux femmes, un homme de dos, un vase",17
3663,Tableau,emotion,"Des religieux agenouillés devant un homme nu dans une église, Peur",20
4847,Tableau,luminosity,"Jésus, une foule, prières, intérieur, religion, Sombre",21
1737,Tableau,colors,"Une fête de village, centre-ville, tente, extérieur, Couleurs sombres",24
8318,Dessin,emotion,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout, Joie",26
8318,Dessin,emotion,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout, Surprise",25
7554,Dessin,colors,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie, Couleurs sombres, Teinte bleue",42
2030,Dessin,emotion,"Le prêtre lit un texte, des hommes assis et debouts le regarde, Peur",23
2030,Dessin,emotion,"Le prêtre lit un texte, des hommes assis et debouts le regarde, Colère",23
1811,Tableau,emotion,"Des hommes et des femmes autour d'un berceau, naissance, famille, intérieur, Joie",28
8397,Dessin,content,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires",27
8729,Tableau,content,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue",23
10760,Sculpture,content,Une sculpture représentant des hommes qui travaillent,15
1436,Tableau,emotion,"Une table avec de la nourriture, un homard, des biscuits, du pain, des olives, des verres, Surprise",28
1436,Tableau,content,"Une table avec de la nourriture, un homard, des biscuits, du pain, des olives, des verres",26
8041,Tableau,emotion,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague, Joie",30
8041,Tableau,emotion,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague, Colère",30
1282,Tableau,content,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe",22
2112,Tableau,luminosity,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc, Sombre",31
6497,Dessin,emotion,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière, émotion neutre",31
5101,Tableau,colors,"Un musicien joue de la guitare, il est assis, il a une moustache et il est jeune, Couleurs sombres, Teinte rouge",35
5804,Dessin,luminosity,"Un paysage avec des arbres, des collines, des animaux qui courent, de l'herbe, Lumineux",28
7069,Dessin,luminosity,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond, Lumineux",41
2441,Tableau,luminosity,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art, Lumineux",24
7980,Tableau,luminosity,"Deux jeunes femmes dans le jardin sur le chemin, religieuse, long vêtements blanc et noir, arbustes, Lumineux",32
4286,Dessin,content,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc",28
172,Dessin,emotion,"Une place avec un monument, un batiment, du brouillard, Peur",16
4133,Tableau,emotion,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau, Peur",27
10856,Dessin,content,"Un femme qui donne le sein à un nourisson, elle porte un chapeau ",18
6471,Tableau,content,"personnes sous une arche, rue, chevaux, chevalier, église dans le fond, homme en robe bleue",27
7516,Tableau,colors,"Portrait d'un homme avec une fraise autour du cou, uniforme, royauté, il a un bouc, Couleurs sombres, Teinte rouge",37
4286,Dessin,emotion,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc, Tristesse",32
4286,Dessin,emotion,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc, Colère",31
7099,Tableau,emotion,"Des animaux, vaches, moutons, chèvres, ferme en fond, arbres, émotion neutre",29
7099,Tableau,emotion,"Des animaux, vaches, moutons, chèvres, ferme en fond, arbres, Joie",27
10351,Dessin,emotion,"Un dessin d'un personnage couché avec un habit ample sur lui, émotion neutre",23
10430,Dessin,luminosity,"Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés, Lumineux",28
8131,Dessin,content,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe",25
7151,Tableau,content,"Des ouvriers qui travaillent dans l'usine, un grand four, de la chaleur, de l'effort",30
4168,Tableau,colors,"Une barrière dans un champ, des prairies, le ciel nuageux, Noir et blanc",21
7479,Tableau,emotion,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière, Dégoût",35
7479,Tableau,emotion,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière, Colère",32
5292,Dessin,emotion,"Une statue d'une personne assise à côté d'un escalier, une table, Peur",24
5113,Dessin,colors,"Un portrait d'un homme en costume brun, il tient son chapeau blanc dans la main, moustache, jeune homme, Teinte rouge",32
10426,Dessin,colors,"Un certificat, un diplome, un journal, Noir et blanc",14
5761,Dessin,colors,"Un enfant debout avec deux femmes, un homme de dos, un vase, Bicolor, Teinte rouge",24
8729,Tableau,luminosity,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue, Sombre",26
6125,Dessin,colors,"Une femme assise à une table avec un chapeau posé sur la table, elle attend, Noir et blanc",24
8074,Tableau,emotion,"Une biche qui court dans la forêt, des arbres, chasse, paysage, Peur",23
3602,Dessin,content,"Une sculpture d'une tête, un homme avec une moustache",14
1445,Tableau,content,"Une forêt avec une montagne en fond, un palmier, le ciel est bleu",20
1111,Tableau,content,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond",23
2290,Tableau,luminosity,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir, Sombre",28
3921,Tableau,luminosity,"Portrait d'une femme assise de profil, cheveux roux, lunettes de lecture, oiseau, Lumineux",28
10567,Tableau,content,Une femme nue qui s'habille,10
7823,Tableau,luminosity,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire, Lumineux",24
1111,Tableau,colors,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond, Couleurs sombres",29
5649,Dessin,content,"Des anges, des chevaux, des lions, des poutres, de l'or, religion",22
6573,Dessin,emotion,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre, Peur",30
6573,Dessin,emotion,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre, Colère",30
4597,Tableau,content,"Un portrait d'un homme avec une moustache noir et des cheveux mi-long, un livre noir en main et un habit noir",29
6472,Tableau,luminosity,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur, Lumineux",31
2796,Sculpture,content,Une sculpture de deux hommes musclés debout qui se tiennent,17
7936,Dessin,emotion,"biche, vu de profil, animal, Surprise",11
8656,Dessin,luminosity,"Une maison carré de deux étages, un arbre, des arbustes, maison de campagne, Lumineux",25
1096,Tableau,colors,"Une ville, des toits, une église, abstrait, Noir et blanc",18
4434,Tableau,emotion,"Une femme alarmée tient dans ses bras son enfant, on voit des personnes la regarder en fond, Peur",28
7939,Dessin,luminosity,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous, Lumineux",33
1277,Tableau,emotion,"Une forêt dense, des troncs, un ruisseau, des roches, des feuilles vertes, Peur",27
1284,Tableau,colors,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière, Noir et blanc",41
1130,Tableau,content,"Un parc près du fleuve, un pont, des rues, un pont, des voitures et des bus, de la fumée et des nuages",36
1332,Tableau,emotion,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond, Joie",36
1332,Tableau,emotion,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond, Surprise",35
10351,Dessin,luminosity,"Un dessin d'un personnage couché avec un habit ample sur lui, Lumineux",21
6497,Dessin,colors,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière, Noir et blanc",30
1616,Tableau,colors,"Une forêt, des montagnes, de l'eau, des cavaliers sur des chevaux, des arbres en avant plan, des nuages, un fort, Couleurs vives",40
4638,Tableau,colors,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos, Couleurs vives, Teinte bleue",35
6492,Dessin,emotion,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille, émotion neutre",25
1346,Tableau,colors,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Couleurs sombres, Teinte rouge",43
10900,Tableau,colors,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes, Couleurs vives",39
2438,Tableau,colors,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête, Couleurs vives, Teinte rouge",46
2604,Tableau,colors,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond, Noir et blanc",27
6467,Tableau,colors,"Un rivière qui coule dans une forêt, des arbres avec des feuilles jaunes, l'automne, Couleurs vives",33
1209,Tableau,content,"Jésus entouré de personnes, des gardes, une ville en fond",18
1922,Tableau,luminosity,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol, Sombre",23
8693,Tableau,colors,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie, Noir et blanc",26
5497,Tableau,luminosity,"Jésus mort entouré de femmes et d'hommes qui prient, grotte, religion, décès, ange, Lumineux",32
4561,Tableau,content,"Un vase sur une table avec des fleurs, des pétales sur la table",16
10861,Tableau,emotion,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire, Joie",34
1100,Tableau,emotion,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel, Joie",34
5292,Dessin,content,"Une statue d'une personne assise à côté d'un escalier, une table",21
4996,Tableau,content,"Un portrait d'une femme en robe avec un chapeau, une ville ne fond, un tour dans la ville",24
6141,Dessin,luminosity,"Un homme musclé porte un homme nu, combat, porter, Lumineux",16
3663,Tableau,content,Des religieux agenouillés devant un homme nu dans une église,17
959,Tableau,emotion,"Un portrait d'une femme avec un habit bleu et blanc, elle a ses cheveux attachés, une rose dans la main, un médaillon en or, émotion neutre",39
959,Tableau,emotion,"Un portrait d'une femme avec un habit bleu et blanc, elle a ses cheveux attachés, une rose dans la main, un médaillon en or, Dégoût",40
6456,Dessin,content,"Un portrait d'un homme, il regarde vers la gauche, il a des cheveux courts",22
180,Tableau,colors,"Des femmes avec des instruments et des fleurs, un vieil homme avec une canne, une procession, Teinte verte",27
1354,Tableau,colors,"Une femme voit des nourissons anges avec des ailes autour d'elles, Noir et blanc",23
