recordID,category,focus,caption,length_tokenization
5002,Tableau,luminosity,"A party, a meal, a crowd inside, children playing, rich, bright",
10900,Tableau,luminosity,"A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves, Luminous",
5510,Dessin,luminosity,"A teenage girl is sitting against the wall, looking up, thinking,",
4576,Tableau,content,"A landscape with a cloudy sky, a lake in the background and a tree in the foreground",
7689,Tableau,emotion,"Bearded and mustachu men who discuss, costumes, newspaper, discussion, debate, Fear",
7689,Tableau,emotion,"Bearded and mustachus men who discuss, costumes, newspaper, discussion, debate, anger",
4168,Tableau,luminosity,"A barrier in a field, meadows, cloudy sky, Dark",
4988,Tableau,luminosity,"Several people, horses, a well, a castle in the background, trees, a mountain, promenade, convoy, Lumineux",
5101,Tableau,content,"A musician plays guitar, he's sitting, he's got a mustache and he's young.",
10869,Dessin,colors,"A priest delivers a sermon with his hands wide apart and his eyes turned towards the sky, Bicolor, Teinte rouge",
7615,Tableau,content,"A portrait of a man with a black hat and a black hat, a rose behind, mustache, sky and building",
10835,Dessin,content,"An old bearded man, muscular, a baton in his hand",
6146,Tableau,colors,"A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny, bright colors, green tint",
2438,Tableau,luminosity,"An indoor ball, a table full of dishes, richness, people who dance, dresses, evening, party, Luminous",
959,Tableau,colors,"A portrait of a woman with a blue and white dress, she has her hair tied, a rose in her hand, a gold medallion, Neutral",
4320,Tableau,content,"A basket with apples on a table with a cup, flowers in a red vase, books, wallpaper",
6090,Dessin,emotion,"A portrait of a man with a monocle, he's well dressed, he's got a moustache and his hair cut off, neutral emotion",
579,Tableau,colors,"Portrait of a young woman with black hair, white dress, apple in one hand, makeup, black and white",
10351,Dessin,colors,"A drawing of a character lying with a large dress on him, black and white",
4566,Tableau,emotion,"An alley in the evening, a streetlight light faints, a black figure, Fear",
6258,Tableau,content,A woman on her back in a forest that walks between the trees,
5291,Dessin,luminosity,"A woman is sitting next to a wall, wearing a white dress, holding her hands, Dark",
3688,Tableau,emotion,"A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers, Sadness",
1655,Tableau,luminosity,"A table with two dead fishes, apples, lemon, pear, Dark",
1096,Tableau,luminosity,"A city, roofs, a church, abstract, Luminous",
5495,Tableau,content,"Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two churchmen",
8693,Tableau,luminosity,"A shepherd who leads his flock of sheep into the forest, a meadow, Dark",
6254,Tableau,luminosity,"A mustachu man sits down and reads the newspaper, he wears a black, luminous dress",
1209,Tableau,colors,"Jesus surrounded by people, guards, a city in the background, Bright colors, Red tint",
6372,Tableau,luminosity,"Vache, Ane, Goat, Bouc, Mouton, Tree, Trunk, Chain, Field, Dark",
4964,Tableau,luminosity,"Workers walk in the street, a dog, crowd walking, demonstration, Luminous",
8230,Tableau,emotion,"A crowd of people in front of a tavern, snow, winter, trees without leaves, carts, village, Joie",
8332,Dessin,luminosity,"A woman from profile to dress dancing, Luminous",
9914,Tableau,colors,"A bald man with a beard that is above a woman with a red dress that prays, a fountain, rock, grass, bright colors",
5761,Dessin,content,"A child standing with two women, a backman, a vase",
3663,Tableau,emotion,"Religious kneeling in front of a naked man in a church, Fear",
4847,Tableau,luminosity,"Jesus, a crowd, prayers, interior, religion, shadow",
1737,Tableau,colors,"A village party, city center, tent, outdoor, dark colors",
8318,Dessin,emotion,"A man on the side with a hat and a coat, boots, standing man, joy",
8318,Dessin,emotion,"A man on the side with a hat and a coat, boots, standing man, Surprise",
7554,Dessin,colors,"People who sleep, the blue light of the moon, women who weave, a dormitory, a candle, dark colors, blue tint",
2030,Dessin,emotion,"The priest reads a text, men sitting and standing look at him, Fear",
2030,Dessin,emotion,"The priest reads a text, men sitting and standing looking at him, Anger",
1811,Tableau,emotion,"Men and women around a cradle, birth, family, interior, Joy",
8397,Dessin,content,"People walk from their backs in a harbour, cloudy sky, matts in the back, streetlights",
8729,Tableau,content,"Two men watching books, a woman with a child, a street market",
10760,Sculpture,content,A sculpture representing men who work,
1436,Tableau,emotion,"A table with food, lobster, biscuits, bread, olives, glasses, Surprise",
1436,Tableau,content,"A table with food, lobster, biscuits, bread, olives, glasses",
8041,Tableau,emotion,"A tavern with tables where people drink and eat, women, a game, dredge, Joy",
8041,Tableau,emotion,"A tavern with tables where people drink and eat, women, a game, dredge, anger",
1282,Tableau,content,"A cabin at the bottom of a garden with lots of trees, grass",
2112,Tableau,luminosity,"A woman holding a nanny in her arms, pearl necklace, scarf, sitting, white garment, Dark",
6497,Dessin,emotion,"A sitting man drawing, animals, trees, a city in the background, a river, neutral emotion",
5101,Tableau,colors,"A musician plays guitar, he is sitting, he has a mustache and he is young, dark colors, red tint",
5804,Dessin,luminosity,"A landscape with trees, hills, animals running, grass, Luminous",
7069,Dessin,luminosity,"The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background, Luminous",
2441,Tableau,luminosity,"An interior with many paintings, artists, art sale, Lumineux",
7980,Tableau,luminosity,"Two young women in the garden on the way, nun, long white and black clothes, shrubs, Luminous",
4286,Dessin,content,"A river with two boats, a bridge and a city, smoke coming out of the factories, a park",
172,Dessin,emotion,"A square with a monument, a building, fog, Fear",
4133,Tableau,emotion,"A river flowing, meadows, a forest, rocks in the water, Fear",
10856,Dessin,content,"A woman who gives breast to a nanny, she wears a hat",
6471,Tableau,content,"people under an arch, street, horses, knight, church in the background, man in blue dress",
7516,Tableau,colors,"Portrait of a man with a strawberry around his neck, uniform, royalty, he has a goat, dark colors, red tint",
4286,Dessin,emotion,"A river with two boats, a bridge and a city, smoke coming out of the factories, a park, Sadness",
4286,Dessin,emotion,"A river with two boats, a bridge and a city, smoke coming out of the factories, a park, Anger",
7099,Tableau,emotion,"Animals, cows, sheep, goats, farm in the background, trees, neutral emotion",
7099,Tableau,emotion,"Animals, cows, sheep, goats, farm in the background, trees, Joy",
10351,Dessin,emotion,"A drawing of a character lying with a large dress on him, neutral emotion",
10430,Dessin,luminosity,"A drawing of a sleeping woman's face with open mouth and closed eyes, Luminous",
8131,Dessin,content,"A woman with an umbrella in a park, a town in the background, clouds, grass",
7151,Tableau,content,"Workers working in the factory, a big oven, heat, effort",
4168,Tableau,colors,"A barrier in a field, meadows, cloudy sky, black and white",
7479,Tableau,emotion,"A woman in a green dress listens to a man in a black outfit, inside, a window behind, Waste",
7479,Tableau,emotion,"A woman in a green dress listens to a man in black outfit, inside, a window behind, Anger",
5292,Dessin,emotion,"A statue of a person sitting next to a staircase, a table, Fear",
5113,Dessin,colors,"A portrait of a man in a brown suit, he holds his white hat in his hand, mustache, young man, red tint",
10426,Dessin,colors,"A certificate, a diploma, a newspaper, black and white",
5761,Dessin,colors,"A child standing with two women, a back man, a vase, Bicolor, Red tint",
8729,Tableau,luminosity,"Two men looking at books, a woman with a child, a street market, Sombre",
6125,Dessin,colors,"A woman sitting at a table with a hat on the table, waiting, black and white",
8074,Tableau,emotion,"A biche running in the forest, trees, hunting, landscape, Fear",
3602,Dessin,content,"A head sculpture, a man with a mustache",
1445,Tableau,content,"A forest with a mountain in the background, a palm tree, the sky is blue",
1111,Tableau,content,"A boat that passes under a bridge, there's smoke, a city in the background",
2290,Tableau,luminosity,"A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror, Dark",
3921,Tableau,luminosity,"Portrait of a woman sitting profile, red hair, reading glasses, bird, Luminous",
10567,Tableau,content,A naked woman who dresses,
7823,Tableau,luminosity,"An old woman reads a sitting book, table, reading lamp, black dress, Luminous",
1111,Tableau,colors,"A boat that passes under a bridge, there's smoke, a city in the background, dark colors",
5649,Dessin,content,"Angels, horses, lions, beams, gold, religion",
6573,Dessin,emotion,"A city in ruins, rubble on the ground, a church destroyed, after war, Fear",
6573,Dessin,emotion,"A city in ruins, rubble on the ground, a church destroyed, after war, Anger",
4597,Tableau,content,"A portrait of a man with a black mustache and mid-long hair, a black book in hand and a black dress",
6472,Tableau,luminosity,"A man talks to a crowd on a balcony, guards in armor, children, outdoor, Luminous",
7936,Dessin,emotion,"biche, from profile, animal, Surprise",
8656,Dessin,luminosity,"A two-storey square house, a tree, shrubs, country house, Luminous",
1096,Tableau,colors,"A city, roofs, a church, abstract, black and white",
4434,Tableau,emotion,"An alarmed woman holds her child in her arms, you see people looking at her in the background, Fear",
7939,Dessin,luminosity,"A tree trunk in a forest, a park, people in a park, couples on a date, Lumineux",
1277,Tableau,emotion,"A dense forest, trunks, a stream, rocks, green leaves, Fear",
1284,Tableau,colors,"A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farm, black and white",
1130,Tableau,content,"A park near the river, a bridge, streets, a bridge, cars and buses, smoke and clouds",
1332,Tableau,emotion,"A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background, Joy",
1332,Tableau,emotion,"A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background, Surprise",
10351,Dessin,luminosity,"A drawing of a character lying with a large dress on him, Luminous",
6497,Dessin,colors,"A sitting man drawing, animals, trees, a town in the background, a river, black and white",
1616,Tableau,colors,"A forest, mountains, water, horse riders, trees in the foreground, clouds, a fort, bright colors",
4638,Tableau,colors,"War, battle, flag, weapon, combat, soldiers, army, chaos, bright colors, blue tint",
6492,Dessin,emotion,"Landscape with trees in the foreground and a city in the background, wall, neutral emotion",
1346,Tableau,colors,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight, dark colors, red tint",
10900,Tableau,colors,"A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves, bright colors",
2438,Tableau,colors,"An indoor ball, a table full of dishes, richness, people who dance, dresses, evening, party, bright colors, red tint",
2604,Tableau,colors,"The background of a garden, tree, cloture, portillon, grass, bell tower in background, black and white",
6467,Tableau,colors,"A river flowing in a forest, trees with yellow leaves, autumn, bright colors",
1209,Tableau,content,"Jesus surrounded by people, guards, a city in the background",
1922,Tableau,luminosity,"Country house with a water wheel, mountains in the background, stone on the ground, Dark",
8693,Tableau,colors,"A shepherd who leads his flock of sheep into the forest, a meadow, black and white",
