recordID,category,focus,caption,length_tokenization
5002,Tableau,luminosity,"Een feestje, een maaltijd, een menigte binnen, kinderen spelen, rijk, helder",
10900,Tableau,luminosity,"Een vrouw speelt piano, ze leest een partituur, het raam is open, je ziet een tak met groene bladeren, Luminous",
5510,Dessin,luminosity,"Een tienermeisje zit tegen de muur, kijkt omhoog, denkt,",
4576,Tableau,content,"Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond",
7689,Tableau,emotion,"Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat, Angst",
7689,Tableau,emotion,"Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat, woede",
4168,Tableau,luminosity,"Een slagboom in een veld, weiden, bewolkte hemel, Donker",
4988,Tableau,luminosity,"Verschillende mensen, paarden, een put, een kasteel op de achtergrond, bomen, een berg, promenade, konvooi, Lumineux",
5101,Tableau,content,"Een muzikant speelt gitaar, hij zit, hij heeft een snor en hij is jong.",
10869,Dessin,colors,"Een priester geeft een preek met zijn handen wijd uit elkaar en zijn ogen draaiden zich naar de hemel, Bicolor, Teinte rouge",
7615,Tableau,content,"Een portret van een man met een zwarte hoed en een zwarte hoed, een roos achter, snor, lucht en gebouw",
10835,Dessin,content,"Een oude bebaarde man, gespierd, een stok in zijn hand",
6146,Tableau,colors,"Een man, tegen een charette, een vrouw op het gras, een kind met een bloem, een vrouw met een nanny, heldere kleuren, groene tint",
2438,Tableau,luminosity,"Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest, Luminous",
959,Tableau,colors,"Een portret van een vrouw met een blauwe en witte jurk, ze heeft haar haar gebonden, een roos in haar hand, een gouden medaillon, Neutraal",
4320,Tableau,content,"Een mand met appels op een tafel met een kopje, bloemen in een rode vaas, boeken, behang",
6090,Dessin,emotion,"Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en zijn haar afgesneden, neutrale emotie",
579,Tableau,colors,"Portret van een jonge vrouw met zwart haar, witte jurk, appel in één hand, make-up, zwart en wit",
10351,Dessin,colors,"Een tekening van een personage liggend met een grote jurk op hem, zwart en wit",
4566,Tableau,emotion,"Een steegje in de avond, een straatlantaarn valt flauw, een zwarte figuur, Angst",
6258,Tableau,content,Een vrouw op haar rug in een bos dat loopt tussen de bomen,
5291,Dessin,luminosity,"Een vrouw zit naast een muur, draagt een witte jurk, houdt haar handen vast, donker",
3688,Tableau,emotion,"Een status van Jezus omringd door boeketten bloemen, drie boeketten bloemen, verdriet",
1655,Tableau,luminosity,"Een tafel met twee dode vissen, appels, citroen, peer, donker",
1096,Tableau,luminosity,"Een stad, daken, een kerk, abstract, Licht",
5495,Tableau,content,"Jezus sprak met mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee kerkmannen",
8693,Tableau,luminosity,"Een herder die zijn kudde schapen het bos inleidt, een weide, donker",
6254,Tableau,luminosity,"Een snor zit en leest de krant, hij draagt een zwarte, lichtgevende jurk.",
1209,Tableau,colors,"Jezus omringd door mensen, bewakers, een stad op de achtergrond, Heldere kleuren, Rode tint",
6372,Tableau,luminosity,"Vache, Ane, Geit, Bouc, Mouton, Tree, Trunk, Chain, Field, Dark",
4964,Tableau,luminosity,"Werknemers lopen in de straat, een hond, menigte lopen, demonstratie, lichtgevende",
8230,Tableau,emotion,"Een menigte mensen voor een taverne, sneeuw, winter, bomen zonder bladeren, karren, dorp, Joie",
8332,Dessin,luminosity,"Een vrouw van profiel naar jurk dansen, Luminous",
9914,Tableau,colors,"Een kale man met een baard boven een vrouw met een rode jurk die bidt, een fontein, rots, gras, heldere kleuren",
5761,Dessin,content,"Een kind met twee vrouwen, een backman, een vaas",
3663,Tableau,emotion,"Religieus knielend voor een naakte man in een kerk, Angst",
4847,Tableau,luminosity,"Jezus, een menigte, gebeden, interieur, religie, schaduw",
1737,Tableau,colors,"Een dorpsfeest, centrum, tent, buiten, donkere kleuren",
8318,Dessin,emotion,"Een man aan de zijkant met een hoed en een jas, laarzen, staande man, vreugde",
8318,Dessin,emotion,"Een man aan de zijkant met een hoed en een jas, laarzen, staande man, Verrassing",
7554,Dessin,colors,"Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars, donkere kleuren, blauwe tint",
2030,Dessin,emotion,"De priester leest een tekst, mannen zittend en staand kijkend naar hem, Angst",
2030,Dessin,emotion,"De priester leest een tekst, mannen zittend en staand naar hem te kijken, Woede",
1811,Tableau,emotion,"Mannen en vrouwen rond een wieg, geboorte, familie, interieur, Vreugde",
8397,Dessin,content,"Mensen lopen vanaf hun rug in een haven, bewolkte lucht, matten in de rug, straatlantaarns",
8729,Tableau,content,"Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt",
10760,Sculpture,content,Een beeld dat mannen vertegenwoordigt die werken,
1436,Tableau,emotion,"Een tafel met voedsel, kreeft, koekjes, brood, olijven, glazen, Verrassing",
1436,Tableau,content,"Een tafel met voedsel, kreeft, koekjes, brood, olijven, glazen",
8041,Tableau,emotion,"Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dredge, Joy",
8041,Tableau,emotion,"Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dreggen, woede",
1282,Tableau,content,"Een hut op de bodem van een tuin met veel bomen, gras",
2112,Tableau,luminosity,"Een vrouw met een oppas in haar armen, parel ketting, sjaal, zitten, wit kledingstuk, donker",
6497,Dessin,emotion,"Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier, neutrale emotie",
5101,Tableau,colors,"Een muzikant speelt gitaar, hij zit, hij heeft een snor en hij is jong, donkere kleuren, rode tint",
5804,Dessin,luminosity,"Een landschap met bomen, heuvels, rendieren, gras, lichtgevende",
7069,Dessin,luminosity,"De rand van een oever met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond, Luminous",
2441,Tableau,luminosity,"Een interieur met vele schilderijen, kunstenaars, kunstverkoop, Lumineux",
7980,Tableau,luminosity,"Twee jonge vrouwen in de tuin onderweg, non, lange witte en zwarte kleding, struiken, Luminous",
4286,Dessin,content,"Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park",
172,Dessin,emotion,"Een plein met een monument, een gebouw, mist, Angst",
4133,Tableau,emotion,"Een rivier stroomt, weiden, een bos, rotsen in het water, Angst",
10856,Dessin,content,"Een vrouw die borst geeft aan een kindermeisje, draagt een hoed",
6471,Tableau,content,"mensen onder een boog, straat, paarden, ridder, kerk op de achtergrond, man in blauwe jurk",
7516,Tableau,colors,"Portret van een man met een aardbei om zijn nek, uniform, koninklijk, hij heeft een geit, donkere kleuren, rode tint",
4286,Dessin,emotion,"Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park, verdriet",
4286,Dessin,emotion,"Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park, Woede",
7099,Tableau,emotion,"Dieren, koeien, schapen, geiten, boerderij op de achtergrond, bomen, neutrale emotie",
7099,Tableau,emotion,"Dieren, koeien, schapen, geiten, boerderij op de achtergrond, bomen, Vreugde",
10351,Dessin,emotion,"Een tekening van een personage liggend met een grote jurk op hem, neutrale emotie",
10430,Dessin,luminosity,"Een tekening van het gezicht van een slapende vrouw met open mond en gesloten ogen, Luminous",
8131,Dessin,content,"Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras",
7151,Tableau,content,"Werknemers in de fabriek, een grote oven, warmte, inspanning",
4168,Tableau,colors,"Een slagboom in een veld, weiden, bewolkte lucht, zwart en wit",
7479,Tableau,emotion,"Een vrouw in een groene jurk luistert naar een man in een zwarte outfit, binnen, een raam achter, Waste",
7479,Tableau,emotion,"Een vrouw in een groene jurk luistert naar een man in zwarte outfit, binnen, een raam achter, Woede",
5292,Dessin,emotion,"Een standbeeld van een persoon die naast een trap zit, een tafel, Angst",
5113,Dessin,colors,"Een portret van een man in een bruin pak, hij houdt zijn witte hoed in zijn hand, snor, jongeman, rode tint",
10426,Dessin,colors,"Een certificaat, een diploma, een krant, zwart-wit",
5761,Dessin,colors,"Een kind staan met twee vrouwen, een achterman, een vaas, Bicolor, Rode tint",
8729,Tableau,luminosity,"Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt, Sombre",
6125,Dessin,colors,"Een vrouw zit aan een tafel met een hoed op de tafel, wachtend, zwart en wit",
8074,Tableau,emotion,"Een biche in het bos, bomen, jagen, landschap, Angst",
3602,Dessin,content,"Een hoofdsculptuur, een man met een snor",
1445,Tableau,content,"Een bos met een berg op de achtergrond, een palmboom, de lucht is blauw",
1111,Tableau,content,"Een boot die onder een brug doorloopt, er is rook, een stad op de achtergrond",
2290,Tableau,luminosity,"Een portret van een man, aardbei nek, bruin haar, snor en geit, spiegel, donker",
3921,Tableau,luminosity,"Portret van een vrouw zitten profiel, rood haar, leesbril, vogel, Luminous",
10567,Tableau,content,Een naakte vrouw die zich kleedt,
7823,Tableau,luminosity,"Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk, Luminous",
1111,Tableau,colors,"Een boot die passeert onder een brug, er is rook, een stad op de achtergrond, donkere kleuren",
5649,Dessin,content,"Engelen, paarden, leeuwen, balken, goud, religie",
6573,Dessin,emotion,"Een stad in ruïnes, puin op de grond, een kerk vernietigd, na oorlog, Angst",
6573,Dessin,emotion,"Een stad in ruïnes, puin op de grond, een kerk vernietigd, na oorlog, Woede",
4597,Tableau,content,"Een portret van een man met een zwarte snor en halflang haar, een zwart boek in de hand en een zwarte jurk",
6472,Tableau,luminosity,"Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten, Luminous",
7936,Dessin,emotion,"biche, van profiel, dier, Verrassing",
8656,Dessin,luminosity,"Een twee verdiepingen tellend vierkant huis, een boom, struiken, landhuis, Luminous",
1096,Tableau,colors,"Een stad, daken, een kerk, abstract, zwart en wit",
4434,Tableau,emotion,"Een gealarmeerde vrouw houdt haar kind in haar armen, je ziet mensen naar haar kijken op de achtergrond, Angst",
7939,Dessin,luminosity,"Een boomstam in een bos, een park, mensen in een park, koppels op een date, Lumineux",
1277,Tableau,emotion,"Een dicht bos, stammen, een beek, rotsen, groene bladeren, Angst",
1284,Tableau,colors,"Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boerderij, zwart en wit",
1130,Tableau,content,"Een park bij de rivier, een brug, straten, een brug, auto's en bussen, rook en wolken",
1332,Tableau,emotion,"Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond, Vreugde",
1332,Tableau,emotion,"Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond, Verrassing",
10351,Dessin,luminosity,"Een tekening van een personage liggend met een grote jurk op hem, Luminous",
6497,Dessin,colors,"Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier, zwart en wit",
1616,Tableau,colors,"Een bos, bergen, water, ruiters, bomen op de voorgrond, wolken, een fort, heldere kleuren",
4638,Tableau,colors,"Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos, heldere kleuren, blauwe tint",
6492,Dessin,emotion,"Landschap met bomen op de voorgrond en een stad op de achtergrond, muur, neutrale emotie",
1346,Tableau,colors,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, donkere kleuren, rode tint",
10900,Tableau,colors,"Een vrouw speelt piano, ze leest een score, het raam is open, je ziet een tak met groene bladeren, heldere kleuren",
2438,Tableau,colors,"Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest, heldere kleuren, rode tint",
2604,Tableau,colors,"De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond, zwart en wit",
6467,Tableau,colors,"Een rivier stroomt in een bos, bomen met gele bladeren, herfst, heldere kleuren",
1209,Tableau,content,"Jezus omringd door mensen, bewakers, een stad op de achtergrond",
1922,Tableau,luminosity,"Landhuis met een waterrad, bergen op de achtergrond, steen op de grond, Donker",
8693,Tableau,colors,"Een herder die zijn kudde schapen het bos inleidt, een weide, zwart en wit",
5497,Tableau,luminosity,"Jezus stierf omringd door vrouwen en mannen die bidden, grot, religie, dood, engel, Luminous",
4561,Tableau,content,"Een vaas op een tafel met bloemen, bloemblaadjes op tafel",
10861,Tableau,emotion,"Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach, Vreugde",
1100,Tableau,emotion,"Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht, Vreugde",
5292,Dessin,content,"Een standbeeld van een persoon die naast een trap zit, een tafel",
4996,Tableau,content,"Een portret van een vrouw in een jurk met een hoed, een stad smelt niet, een tour in de stad",
6141,Dessin,luminosity,"Een gespierde man draagt een naakte man, vecht, draagt, Luminous",
3663,Tableau,content,Religieus knielend voor een naakte man in een kerk,
959,Tableau,emotion,"Een portret van een vrouw met een blauwe en witte jurk, ze heeft haar haar vastgebonden, een roos in haar hand, een gouden medaillon, neutrale emotie",
959,Tableau,emotion,"Een portret van een vrouw met een blauwe en witte jurk, ze heeft haar haar gebonden, een roos in haar hand, een gouden medaillon,",
6456,Dessin,content,"Een portret van een man, hij kijkt naar links, hij heeft kort haar",
180,Tableau,colors,"Vrouwen met instrumenten en bloemen, een oude man met een stok, een stoet, een groene tint",
1354,Tableau,colors,"Een vrouw ziet engelenvoeders met vleugels om zich heen, zwart en wit",
4597,Tableau,colors,"Een portret van een man met een zwarte snor en halflang haar, een zwart boek in de hand en een zwarte jurk, donkere kleuren",
1096,Tableau,emotion,"Een stad, daken, een kerk, abstract, Angst",
