recordID,category,focus,caption
7139,Tableau,emotion,"Tristesse, Peur"
6488,Tableau,luminosity,Neutre
8490,Tableau,emotion,"Peur, Surprise"
5526,Dessin,colors,Noir et blanc<br>(bicolor)
7440,Dessin,emotion,"Neutre, Joie"
10810,Dessin,emotion,Neutre
10388,Tableau,colors,Couleurs vives
7394,Dessin,luminosity,Neutre
9320,Tableau,colors,Couleurs vives
4915,Dessin,content,"Un oiseau aux ailes déployées, une personne au bras tendu, une chute d'eau"
10839,Dessin,colors,Noir et blanc<br>(bicolor)
8605,Tableau,luminosity,Neutre
1850,Tableau,content,"Un homme en costume noeud papillon debout, femme en robe blanche et jaune assise, marriage, nappe blanche"
4538,Tableau,luminosity,Sombre
824,Tableau,luminosity,Neutre
8686,Tableau,emotion,"Tristesse, Peur, Surprise"
