variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,11.422907488986784,0.5111409707871227,0.3568281938325991,0.6057268722466961,0.6960352422907489,0.801762114537445,0.3568281938325991,0.5037720721995007,0.5406386803787809,0.5749429557683872
-PROMPT,en,content,10.779735682819384,0.5062754447289597,0.3568281938325991,0.6057268722466961,0.6850220264317181,0.7973568281938326,0.3568281938325991,0.5003113738672156,0.5327244324036533,0.5695065665134199
-PROMPT,en,emotion,15.383259911894273,0.4384476846979146,0.2907488986784141,0.5198237885462555,0.6277533039647577,0.7422907488986784,0.2907488986784141,0.4225898352737603,0.4660801768367378,0.5037584952430181
-PROMPT,en,luminosity,15.030837004405287,0.45432618489413207,0.31277533039647576,0.5242290748898678,0.6189427312775331,0.762114537444934,0.31277533039647576,0.43551730277690687,0.4743776926015299,0.5204349817557772
-PROMPT,fr,colors,110.16299559471365,0.08266315077950603,0.03524229074889868,0.07709251101321586,0.10792951541850221,0.15198237885462554,0.03524229074889868,0.05905131615796162,0.07155986639213935,0.08564866586018231
-PROMPT,fr,content,103.97577092511013,0.09193361322875396,0.04185022026431718,0.08370044052863436,0.1211453744493392,0.1696035242290749,0.04185022026431718,0.066236028728761,0.08139740313153448,0.09657702155361492
-PROMPT,fr,emotion,116.50220264317181,0.07078570050482902,0.028634361233480177,0.06387665198237885,0.08149779735682819,0.13656387665198239,0.028634361233480177,0.048562638829453,0.05595859689753547,0.07383476810038533
-PROMPT,fr,luminosity,117.0704845814978,0.07300591359837715,0.030837004405286344,0.05506607929515418,0.0947136563876652,0.14317180616740088,0.030837004405286344,0.04439349948867244,0.060986141099083936,0.07654781945530832
-PROMPT,nl,colors,138.44493392070484,0.05019968421987938,0.019823788546255508,0.037444933920704845,0.05286343612334802,0.09030837004405286,0.019823788546255508,0.030076318871932354,0.03633059398902123,0.04860317370504825
-PROMPT,nl,content,133.0286343612335,0.05683402326498067,0.028634361233480177,0.039647577092511016,0.05726872246696035,0.09251101321585903,0.028634361233480177,0.03442936069068603,0.04163226258767225,0.053112478022198886
-PROMPT,nl,emotion,142.54405286343612,0.049350443453371334,0.022026431718061675,0.037444933920704845,0.046255506607929514,0.07709251101321586,0.022026431718061675,0.03117764045783544,0.034779091406328545,0.045062631445447726
-PROMPT,nl,luminosity,140.24229074889868,0.048803552803387676,0.019823788546255508,0.037444933920704845,0.05286343612334802,0.08590308370044053,0.019823788546255508,0.02978792734424192,0.03594567437578265,0.04676317747391964
-MIXED,en,colors,34.25550660792952,0.317034427444012,0.1828193832599119,0.3788546255506608,0.4669603524229075,0.6035242290748899,0.1828193832599119,0.29583336384518855,0.3323305137578602,0.3760237715979871
-MIXED,en,emotion,38.07929515418502,0.22771277847626747,0.12555066079295155,0.24008810572687225,0.33259911894273125,0.43612334801762115,0.12555066079295155,0.19175952061831536,0.22928517132084847,0.26222841261482244
-MIXED,en,luminosity,46.33920704845815,0.24727594317409005,0.14096916299559473,0.28193832599118945,0.3590308370044053,0.44933920704845814,0.14096916299559473,0.2218358394902476,0.25339679933233616,0.2827444292298423
-MIXED,fr,colors,144.05726872246697,0.04824314472401184,0.01762114537444934,0.03303964757709251,0.05726872246696035,0.09691629955947137,0.01762114537444934,0.026483962586532666,0.03643621673766278,0.049324878647740475
-MIXED,fr,emotion,168.12995594713655,0.03415741609298277,0.013215859030837005,0.022026431718061675,0.03303964757709251,0.06387665198237885,0.013215859030837005,0.01819792842983021,0.022651478072672523,0.03223853011195456
-MIXED,fr,luminosity,154.8920704845815,0.040232661206481536,0.013215859030837005,0.02643171806167401,0.04405286343612335,0.08149779735682819,0.013215859030837005,0.020688963129326814,0.028084921197409286,0.04006750881021708
-MIXED,nl,colors,166.863436123348,0.032602476152816515,0.00881057268722467,0.028634361233480177,0.03303964757709251,0.06167400881057269,0.00881057268722467,0.019299250015733294,0.021196503575527978,0.030294739611444917
-MIXED,nl,emotion,169.8568281938326,0.029039701178676672,0.006607929515418502,0.019823788546255508,0.030837004405286344,0.05286343612334802,0.006607929515418502,0.014369425141598747,0.01891950286998919,0.026030676960219472
-MIXED,nl,luminosity,166.72466960352423,0.0322069470190211,0.00881057268722467,0.022026431718061675,0.03303964757709251,0.06167400881057269,0.00881057268722467,0.01628367678571448,0.02083375451410492,0.030285572437918417
