variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,1.8105726872246697,0.842977437386237,0.7533039647577092,0.9229074889867841,0.9515418502202643,0.9845814977973568,0.7533039647577092,0.8542556524229116,0.8665878005615772,0.8773899737651788
-PROMPT,en,content,1.8149779735682818,0.8419974308479987,0.7533039647577092,0.9162995594713657,0.9537444933920705,0.9823788546255506,0.7533039647577092,0.8509516876652023,0.8665957024957167,0.8758625989824811
-PROMPT,en,emotion,1.8700440528634361,0.834611698873813,0.7422907488986784,0.9118942731277533,0.9427312775330396,0.986784140969163,0.7422907488986784,0.8446843942023329,0.857289472522059,0.8713304201231636
-PROMPT,en,luminosity,1.8854625550660793,0.833627500272279,0.7400881057268722,0.9052863436123348,0.9383259911894273,0.986784140969163,0.7400881057268722,0.841144282441792,0.8547945156269634,0.8706680909779893
-PROMPT,fr,colors,2.8370044052863435,0.7671767601586457,0.6541850220264317,0.8568281938325991,0.9140969162995595,0.9581497797356828,0.6541850220264317,0.7742520572293944,0.7980476007367925,0.8124048954396761
-PROMPT,fr,content,2.6519823788546257,0.7829345325244347,0.6806167400881057,0.8546255506607929,0.9185022026431718,0.9537444933920705,0.6806167400881057,0.784347853980495,0.8112788620842295,0.8229423705526522
-PROMPT,fr,emotion,2.799559471365639,0.7698734961655804,0.6651982378854625,0.8414096916299559,0.9074889867841409,0.9669603524229075,0.6651982378854625,0.7700306733637549,0.7970415554774536,0.8165107452648346
-PROMPT,fr,luminosity,3.066079295154185,0.7442864050911641,0.6255506607929515,0.8436123348017621,0.9030837004405287,0.9493392070484582,0.6255506607929515,0.7530385555695449,0.7774931416001959,0.7925397076496309
-PROMPT,nl,colors,5.442731277533039,0.67102677550277,0.539647577092511,0.775330396475771,0.8281938325991189,0.9030837004405287,0.539647577092511,0.6773880021947808,0.6991897640568361,0.7236410232432106
-PROMPT,nl,content,5.1938325991189425,0.6635670047669506,0.5286343612334802,0.7665198237885462,0.8237885462555066,0.9052863436123348,0.5286343612334802,0.6686296740324147,0.6919425771120722,0.7182188696430863
-PROMPT,nl,emotion,5.872246696035242,0.6418625742174366,0.5044052863436124,0.73568281938326,0.8061674008810573,0.9008810572687225,0.5044052863436124,0.6408082428571471,0.6699094347017368,0.7008076712106157
-PROMPT,nl,luminosity,5.328193832599119,0.651644206821119,0.5198237885462555,0.7422907488986784,0.801762114537445,0.9052863436123348,0.5198237885462555,0.6500911095500355,0.6747387517517827,0.7089749902896216
-MIXED,en,colors,3.398678414096916,0.7657742441729476,0.6674008810572687,0.8325991189427313,0.8876651982378855,0.947136563876652,0.6674008810572687,0.7655731424952836,0.7884200592227844,0.8079288108555727
-MIXED,en,emotion,3.090308370044053,0.7264374652846989,0.6101321585903083,0.8039647577092511,0.8678414096916299,0.9361233480176211,0.6101321585903083,0.726082298977349,0.7522410823966982,0.7741194475139643
-MIXED,en,luminosity,2.799559471365639,0.7486136137834142,0.6343612334801763,0.8414096916299559,0.9030837004405287,0.9537444933920705,0.6343612334801763,0.7551889542164922,0.7804956389414924,0.7968255083234806
-MIXED,fr,colors,4.777533039647577,0.7101658726879166,0.5969162995594713,0.7973568281938326,0.8480176211453745,0.920704845814978,0.5969162995594713,0.7138632724826972,0.734619879479307,0.7581615435107185
-MIXED,fr,emotion,5.400881057268722,0.6089140356263271,0.4845814977973568,0.6674008810572687,0.7797356828193832,0.8744493392070485,0.4845814977973568,0.590410765811834,0.6367636417900879,0.6673890782736153
-MIXED,fr,luminosity,3.8722466960352424,0.6981416668115523,0.5726872246696035,0.7863436123348018,0.8634361233480177,0.9251101321585903,0.5726872246696035,0.6994144339128426,0.730589281412739,0.7500270225959624
-MIXED,nl,colors,9.795154185022026,0.5988750021375278,0.46916299559471364,0.6696035242290749,0.76431718061674,0.8480176211453745,0.46916299559471364,0.5878403176840815,0.6264111232520604,0.6535956718231679
-MIXED,nl,emotion,11.455947136563877,0.48245159878404537,0.3458149779735683,0.5440528634361234,0.6365638766519823,0.76431718061674,0.3458149779735683,0.46166062931089036,0.49957239235561607,0.5409705929048315
-MIXED,nl,luminosity,6.57488986784141,0.5834841552493242,0.44273127753303965,0.6629955947136564,0.762114537444934,0.8634361233480177,0.44273127753303965,0.5716088854232256,0.6125595849787399,0.6450680593813383
