variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,2.041850220264317,0.8188840589170985,0.7202643171806168,0.9096916299559471,0.9427312775330396,0.9757709251101322,0.7202643171806168,0.8322814652297084,0.8458351703293318,0.8566208785351299
-PROMPT,en,content,2.0726872246696035,0.792081002781637,0.6784140969162996,0.8810572687224669,0.947136563876652,0.9823788546255506,0.6784140969162996,0.7993463067023332,0.8268398292437726,0.8382597130445777
-PROMPT,en,emotion,2.1806167400881056,0.7764366475215558,0.6541850220264317,0.8810572687224669,0.9405286343612335,0.9757709251101322,0.6541850220264317,0.7883853353681609,0.8130329775699083,0.8246764135615038
-PROMPT,en,luminosity,2.1519823788546257,0.7824192992662801,0.6674008810572687,0.8788546255506607,0.9317180616740088,0.9801762114537445,0.6674008810572687,0.7918732026038432,0.8141576048936391,0.8301585051304864
-PROMPT,fr,colors,3.5704845814977975,0.704945330869327,0.5748898678414097,0.801762114537445,0.8766519823788547,0.933920704845815,0.5748898678414097,0.7085133981277578,0.7398014277887863,0.7585595000331694
-PROMPT,fr,content,3.7048458149779737,0.6844865983994058,0.5484581497797357,0.7907488986784141,0.8590308370044053,0.9317180616740088,0.5484581497797357,0.6900793226950958,0.7185214720164323,0.7421586660413262
-PROMPT,fr,emotion,3.6145374449339207,0.6839285362083275,0.5440528634361234,0.7863436123348018,0.8634361233480177,0.9273127753303965,0.5440528634361234,0.6876927770453162,0.7195433211440498,0.7403955037315112
-PROMPT,fr,luminosity,4.030837004405286,0.654634650638012,0.5154185022026432,0.748898678414097,0.8414096916299559,0.9185022026431718,0.5154185022026432,0.6520576057190102,0.6901624249348327,0.7152680477409307
-PROMPT,nl,colors,10.12114537444934,0.5320052338299341,0.3788546255506608,0.6189427312775331,0.698237885462555,0.8281938325991189,0.3788546255506608,0.52139321757395,0.5543854446236767,0.59697686144563
-PROMPT,nl,content,10.257709251101321,0.5182225003978371,0.3590308370044053,0.6233480176211453,0.6916299559471366,0.8237885462555066,0.3590308370044053,0.5139723580003189,0.5420283949794625,0.58535056402946
-PROMPT,nl,emotion,9.746696035242291,0.5256669243910649,0.3766519823788546,0.6123348017621145,0.6872246696035242,0.8149779735682819,0.3766519823788546,0.5155459735918856,0.5466409470818177,0.5883592177597254
-PROMPT,nl,luminosity,9.944933920704846,0.5139706981868655,0.35462555066079293,0.6079295154185022,0.7026431718061674,0.8237885462555066,0.35462555066079293,0.5037720721995006,0.5423428777674792,0.5820745229468318
-MIXED,en,colors,2.645374449339207,0.7647327872319177,0.6563876651982379,0.8502202643171806,0.9052863436123348,0.9625550660792952,0.6563876651982379,0.7694538903083737,0.7927834474636151,0.8114333949024745
-MIXED,en,emotion,4.308370044052864,0.6485624820103849,0.5220264317180616,0.7312775330396476,0.8105726872246696,0.9030837004405287,0.5220264317180616,0.643090299457209,0.6755998860791953,0.7056251236028775
-MIXED,en,luminosity,2.6806167400881056,0.7333942772956143,0.6101321585903083,0.8303964757709251,0.8986784140969163,0.9581497797356828,0.6101321585903083,0.7384329834251144,0.766778604660903,0.786340066290811
-MIXED,fr,colors,4.107929515418502,0.685931696582722,0.5550660792951542,0.7819383259911894,0.8436123348017621,0.9229074889867841,0.5550660792951542,0.6889780011091929,0.7147673262619337,0.7405454358572885
-MIXED,fr,emotion,6.270925110132159,0.5756931733454722,0.43392070484581496,0.6629955947136564,0.7466960352422908,0.8656387665198237,0.43392070484581496,0.5669152075519228,0.6017081600758966,0.6403763275489534
-MIXED,fr,luminosity,4.610132158590308,0.6295246618207155,0.4845814977973568,0.7290748898678414,0.8171806167400881,0.9008810572687225,0.4845814977973568,0.6278807753540007,0.6642813971811247,0.6912664801958472
-MIXED,nl,colors,12.341409691629956,0.5068039013301168,0.3656387665198238,0.5837004405286343,0.6828193832599119,0.7797356828193832,0.3656387665198238,0.492261486713345,0.5335017705255034,0.5649799029242527
-MIXED,nl,emotion,19.226872246696036,0.3483266420727282,0.20044052863436124,0.4118942731277533,0.513215859030837,0.6563876651982379,0.20044052863436124,0.3223173264317212,0.36383054042493984,0.4110000932839743
-MIXED,nl,luminosity,10.806167400881057,0.5013242264574859,0.3458149779735683,0.5903083700440529,0.698237885462555,0.8105726872246696,0.3458149779735683,0.48882586400252104,0.5327988459932395,0.5689160829839057
