lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.2296931062730661,2.0,0.8159717576266492,0.7136563876651982,0.9427312775330396,0.9823788546255506,0.7136563876651982,0.843278874246283,0.8562542227886419
FR,emotion,0.31846574611134,3.0105820105820107,0.6396308717737293,0.43915343915343913,0.91005291005291,0.9470899470899471,0.43915343915343913,0.7015261283074209,0.7138050416336587
FR,colors,0.2038979569207067,1.6908212560386473,0.8546834807704375,0.7729468599033816,0.961352657004831,0.9855072463768116,0.7729468599033816,0.8782973090985892,0.8863972002151151
FR,luminosity,0.28947422139241663,1.7183098591549295,0.8645987033310975,0.7887323943661971,0.9577464788732394,0.9929577464788732,0.7887323943661971,0.8840661881869213,0.8961254443433722
FR,all_focus,0.26038275767438235,2.104928281443897,0.7937212033754784,0.678622270272054,0.9429708308660051,0.9769834486427957,0.678622270272054,0.8267921249598036,0.8381454772451971
EN,content,0.18398686431817318,1.4449339207048457,0.8762770086007973,0.7973568281938326,0.9823788546255506,0.9955947136563876,0.7973568281938326,0.9014581885559284,0.9059642407752002
EN,emotion,0.21536749822122078,2.142857142857143,0.6893876701097701,0.48677248677248675,0.9603174603174603,0.9894179894179894,0.48677248677248675,0.754590154268124,0.7641654274784881
EN,colors,0.145938983756221,1.3478260869565217,0.8969830444254997,0.821256038647343,0.9903381642512077,0.9951690821256038,0.821256038647343,0.9200213004370015,0.92174210810419
EN,luminosity,0.18783776787385134,1.3169014084507042,0.9147887323943662,0.852112676056338,0.9788732394366197,0.9929577464788732,0.852112676056338,0.9293235655181112,0.9343405681534355
EN,all_focus,0.18328277854236655,1.5631296397423036,0.8443591138826083,0.7393745074175001,0.9779769296577097,0.9932848829197136,0.7393745074175001,0.8763483021947912,0.8815530861278285
NL,content,0.5198775078231542,2.5330396475770924,0.7573485227035588,0.6299559471365639,0.920704845814978,0.9647577092511013,0.6299559471365639,0.7921640917011473,0.8068354064465206
NL,emotion,0.49649711497246274,4.1005291005291005,0.5906261297736446,0.3888888888888889,0.843915343915344,0.917989417989418,0.3888888888888889,0.6433159925980745,0.6677118111193632
NL,colors,0.42704094766418715,2.318840579710145,0.7862678920649936,0.6811594202898551,0.9323671497584541,0.966183574879227,0.6811594202898551,0.8178848992916362,0.8289218110773865
NL,luminosity,0.45440624255529594,2.2253521126760565,0.8064348210474971,0.7112676056338029,0.9295774647887324,0.9788732394366197,0.7112676056338029,0.8319335926464765,0.8475504306755433
NL,all_focus,0.47445545325377503,2.7944403601230983,0.7351693413974235,0.6028179654872777,0.9066412010693772,0.9569509853890914,0.6028179654872777,0.7713246440593337,0.7877548648297034
