lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.12176491566438798,1.9779735682819384,0.8359514176060132,0.748898678414097,0.947136563876652,0.9779735682819384,0.748898678414097,0.8595739721229692,0.8698660061952213
FR,emotion,0.19120940167910208,2.947089947089947,0.6559723566125917,0.455026455026455,0.8968253968253969,0.9497354497354498,0.455026455026455,0.7095947628551903,0.7269057558728083
FR,colors,0.13722694008318698,1.6328502415458936,0.8678286129266521,0.7874396135265701,0.966183574879227,0.9951690821256038,0.7874396135265701,0.8898939583304548,0.8992342431119493
FR,luminosity,0.09742024310038123,1.6126760563380282,0.9080253258682528,0.852112676056338,0.9788732394366197,0.9929577464788732,0.852112676056338,0.9244756282774643,0.9290446297571759
FR,all_focus,0.13690537513176457,2.042647453313952,0.8169444282533774,0.710869355755865,0.9472546937544739,0.9789589616554664,0.710869355755865,0.8458845803965197,0.8562626587342886
EN,content,0.08567526997918354,1.4669603524229076,0.8830746101671213,0.8105726872246696,0.973568281938326,0.9955947136563876,0.8105726872246696,0.9035357678939226,0.910884428101855
EN,emotion,0.08085443644886639,2.17989417989418,0.6956841806048155,0.4947089947089947,0.9576719576719577,0.9841269841269841,0.4947089947089947,0.75880311976354,0.7674360459180627
EN,colors,0.049007419377547386,1.3671497584541064,0.901959205582394,0.8405797101449275,0.9855072463768116,0.9951690821256038,0.8405797101449275,0.9217355470033126,0.9251771623376898
EN,luminosity,0.10361907124834162,1.3169014084507042,0.9276408450704225,0.8802816901408451,0.9788732394366197,0.9929577464788732,0.8802816901408451,0.9389230992712715,0.9436531842282696
EN,all_focus,0.07978904926348473,1.5827264248054744,0.8520897103561884,0.7565357705548592,0.9739051813559287,0.9919621315969622,0.7565357705548592,0.8807493834830117,0.8867877051464692
NL,content,0.22227372680311214,2.5198237885462555,0.7395008040107159,0.6123348017621145,0.9030837004405287,0.9647577092511013,0.6123348017621145,0.772462866444913,0.792856981281793
NL,emotion,0.22870688763245073,4.026455026455026,0.5848126363039049,0.3915343915343915,0.8386243386243386,0.9153439153439153,0.3915343915343915,0.637247156274647,0.6621500280340776
NL,colors,0.21496424690824775,2.130434782608696,0.7924050721152172,0.6908212560386473,0.927536231884058,0.9710144927536232,0.6908212560386473,0.8207098157287867,0.8345617629456792
NL,luminosity,0.2904451157845242,2.119718309859155,0.7852978985021238,0.6690140845070423,0.9225352112676056,0.9859154929577465,0.6690140845070423,0.8128217618040386,0.8339878653800005
NL,all_focus,0.2390974942820837,2.6991079768672828,0.7255041027329904,0.5909261334605489,0.8979448705541327,0.9592579025765966,0.5909261334605489,0.7608104000630963,0.7808891594103876
