lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,1.1539030075073242,2.1762114537444934,0.7656524508286622,0.6519823788546255,0.9251101321585903,0.9691629955947136,0.6519823788546255,0.7990377225807029,0.8138625131988547
FR,emotion,1.285842148084489,3.515873015873016,0.5984000164290963,0.40476190476190477,0.843915343915344,0.9259259259259259,0.40476190476190477,0.6482981051099841,0.6752040762623345
FR,colors,1.0226746797561646,1.922705314009662,0.8085325838949029,0.7101449275362319,0.9371980676328503,0.9806763285024155,0.7101449275362319,0.8353743815336753,0.849500031127273
FR,luminosity,0.9576038122177124,1.8169014084507042,0.8209580582912682,0.7253521126760564,0.9366197183098591,0.9929577464788732,0.7253521126760564,0.8439110200721327,0.8627538859163518
FR,all_focus,1.1050059118914226,2.3579227980194686,0.7483857773609824,0.6230603309572047,0.9107108155041609,0.967180749125482,0.6230603309572047,0.7816553073241237,0.8003301266262035
EN,content,0.8207666873931885,1.6916299559471366,0.8358657289331993,0.7400881057268722,0.9647577092511013,0.9911894273127754,0.7400881057268722,0.8653234952905314,0.8739502229488397
EN,emotion,0.955174190972848,2.621693121693122,0.6437448941417198,0.4417989417989418,0.9126984126984127,0.9814814814814815,0.4417989417989418,0.7039995737841995,0.7263740553505493
EN,colors,0.687519907951355,1.5072463768115942,0.8602714515757994,0.7681159420289855,0.9806763285024155,0.9903381642512077,0.7681159420289855,0.8892155643176278,0.8925466779429484
EN,luminosity,0.6466946005821228,1.4859154929577465,0.8718738714337304,0.7816901408450704,0.9859154929577465,0.9859154929577465,0.7816901408450704,0.9002908542515681,0.9002908542515681
EN,all_focus,0.7775388467248785,1.8266212368523997,0.8029389865211123,0.6829232825999675,0.961011985852419,0.9872311415008027,0.6829232825999675,0.8397073719109818,0.8482904526234764
NL,content,2.0338401794433594,5.436123348017621,0.6191161951858863,0.4801762114537445,0.788546255506608,0.8898678414096917,0.4801762114537445,0.646659001534779,0.6796695018274777
NL,emotion,2.091697858124183,9.674603174603174,0.46497136021032626,0.2857142857142857,0.6798941798941799,0.798941798941799,0.2857142857142857,0.49927468915930173,0.5382318466082878
NL,colors,1.9795303344726562,5.111111111111111,0.6229916910975755,0.4830917874396135,0.7922705314009661,0.8985507246376812,0.4830917874396135,0.6513275853611804,0.6850997296468855
NL,luminosity,1.907456636428833,4.471830985915493,0.6413597371206645,0.4859154929577465,0.8309859154929577,0.9225352112676056,0.4859154929577465,0.677358436503936,0.7064961754646774
NL,all_focus,2.003131252117258,6.173417154911849,0.5871097459036132,0.43372444439134755,0.7729242205736779,0.8774738940641943,0.43372444439134755,0.6186549281397993,0.652374313386832
