lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,1.4220727276762677,16.365638766519822,0.4331792470305038,0.29955947136563876,0.5638766519823789,0.6519823788546255,0.29955947136563876,0.4461686728634971,0.47534299123146395
FR,emotion,1.4352660500814045,25.25925925925926,0.3381185129653515,0.2037037037037037,0.4894179894179894,0.58994708994709,0.2037037037037037,0.35445359043401253,0.3876312759829383
FR,colors,1.2626458262475793,10.792270531400966,0.5063677508333341,0.37681159420289856,0.642512077294686,0.7536231884057971,0.37681159420289856,0.5199339983143395,0.5572906747933216
FR,luminosity,1.2293152851118168,7.464788732394366,0.560063786082363,0.4225352112676056,0.6971830985915493,0.8380281690140845,0.4225352112676056,0.5742653765934167,0.6203461001102636
FR,all_focus,1.337324972279267,14.970489322393604,0.4594323242278881,0.32565249513496164,0.5982474543216509,0.7083952065553993,0.32565249513496164,0.47370540955131646,0.5101527605294969
EN,content,0.5550043485086362,3.9691629955947136,0.6745699776730487,0.5462555066079295,0.8193832599118943,0.9162995594713657,0.5462555066079295,0.6979147698420649,0.7292549015790366
EN,emotion,0.5537148896979276,6.404761904761905,0.49203856145092995,0.3148148148148148,0.6984126984126984,0.8386243386243386,0.3148148148148148,0.5231425949607701,0.5682649720943236
EN,colors,0.43769621183186913,3.6280193236714977,0.7225780376188295,0.6038647342995169,0.8743961352657005,0.9420289855072463,0.6038647342995169,0.7511795590320771,0.7737793496680906
EN,luminosity,0.6526429858845724,3.5774647887323945,0.6977783776998473,0.5704225352112676,0.8661971830985915,0.9225352112676056,0.5704225352112676,0.730579919144548,0.7494539405286796
EN,all_focus,0.5497646089807513,4.394852253190128,0.6467412386106639,0.5088393977333823,0.8145973191722211,0.904872023717639,0.5088393977333823,0.6757042107448651,0.7051882909675327
NL,content,1.9069296527194426,15.45374449339207,0.3790860405743315,0.23348017621145375,0.5374449339207048,0.6740088105726872,0.23348017621145375,0.39442468862220925,0.43920257609347957
NL,emotion,1.9180161536686005,28.32804232804233,0.2567405887311886,0.11904761904761904,0.40476190476190477,0.5582010582010583,0.11904761904761904,0.2658952078745134,0.31608761083691633
NL,colors,1.7194098954039496,12.72463768115942,0.42420411173096817,0.28502415458937197,0.5942028985507246,0.7439613526570048,0.28502415458937197,0.44430430207324256,0.4918369687378441
NL,luminosity,1.7887468052582003,11.147887323943662,0.4345301021129816,0.29577464788732394,0.5774647887323944,0.7394366197183099,0.29577464788732394,0.4444048050103847,0.4971012669655286
NL,all_focus,1.8332756267625483,16.91357795663437,0.37364021078736753,0.2333316494339422,0.5284686314914322,0.678901960287265,0.2333316494339422,0.38725725089508745,0.43605710565844213
