lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,3.460477352142334,22.083700440528634,0.3758606097819711,0.2555066079295154,0.5022026431718062,0.6475770925110133,0.2555066079295154,0.3833931653769322,0.4304530486087329
FR,emotion,3.5014477760072737,38.69047619047619,0.27323377606413224,0.15873015873015872,0.36772486772486773,0.5211640211640212,0.15873015873015872,0.27032099458946285,0.3203173601632173
FR,colors,2.9029383659362793,15.318840579710145,0.4322895814216183,0.2898550724637681,0.5845410628019324,0.714975845410628,0.2898550724637681,0.44891491196453376,0.49165711669235346
FR,luminosity,2.983415126800537,13.669014084507042,0.41888761234256006,0.29577464788732394,0.5704225352112676,0.6971830985915493,0.29577464788732394,0.43290284213044117,0.47548671768444384
FR,all_focus,3.212069655221606,22.4405078238055,0.3750678949025704,0.24996662175269158,0.5062227772274684,0.645225014419303,0.24996662175269158,0.3838829785153425,0.42947856078718694
EN,content,2.063181161880493,6.405286343612334,0.5488916729062328,0.42290748898678415,0.6828193832599119,0.8193832599118943,0.42290748898678415,0.5597431043397849,0.6051272723209179
EN,emotion,2.236895384611907,13.788359788359788,0.38848017841787846,0.23809523809523808,0.5502645502645502,0.7063492063492064,0.23809523809523808,0.4032296137540136,0.45371200007024687
EN,colors,1.911057949066162,6.256038647342995,0.5959569552035584,0.47342995169082125,0.748792270531401,0.8695652173913043,0.47342995169082125,0.617602168738295,0.6556962986005167
EN,luminosity,1.844889760017395,4.830985915492958,0.6018312416247138,0.47183098591549294,0.7605633802816901,0.9014084507042254,0.47183098591549294,0.6231311125945591,0.6691910023010688
EN,all_focus,2.0140060638939894,7.82016767370202,0.5337900120380958,0.40156591617208415,0.6856098960843883,0.8241765335891577,0.40156591617208415,0.5509264998566632,0.5959316433231876
NL,content,4.2426066398620605,27.837004405286343,0.2659588413568105,0.13656387665198239,0.4185022026431718,0.5242290748898678,0.13656387665198239,0.28115541063781424,0.3154588136308895
NL,emotion,4.167287345916506,51.07142857142857,0.19391925537916865,0.09788359788359788,0.2857142857142857,0.41798941798941797,0.09788359788359788,0.19045119865510887,0.23345424085987646
NL,colors,3.973520278930664,24.08695652173913,0.302271185696809,0.17391304347826086,0.43478260869565216,0.5507246376811594,0.17391304347826086,0.31217585119607977,0.3498134356727981
NL,luminosity,3.889820098876953,18.845070422535212,0.30773947544174535,0.18309859154929578,0.4295774647887324,0.5633802816901409,0.18309859154929578,0.31209945854397164,0.3549119295381394
NL,all_focus,4.068308590896546,30.460114980247315,0.2674721894686334,0.1478647773907842,0.39214414046046053,0.5140808530626465,0.1478647773907842,0.2739704797582436,0.31340960492542586
