lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.368390994695785,2.555066079295154,0.7590104848393742,0.6475770925110133,0.8986784140969163,0.9515418502202643,0.6475770925110133,0.7864587945513329,0.803508624837521
FR,emotion,0.34194223637934085,3.687830687830688,0.5986815241912268,0.41005291005291006,0.843915343915344,0.9232804232804233,0.41005291005291006,0.648988938518973,0.6747174644451646
FR,colors,0.3139715826021876,2.2028985507246377,0.7955035705035706,0.6859903381642513,0.9323671497584541,0.966183574879227,0.6859903381642513,0.8248884021726495,0.8361055493926821
FR,luminosity,0.3737182615088745,2.091549295774648,0.8240466302086019,0.7323943661971831,0.9154929577464789,0.9647887323943662,0.7323943661971831,0.8409742385628947,0.8568357695627605
FR,all_focus,0.349505768796547,2.6343361534062817,0.7443105524356933,0.6190036767313394,0.8976134663792984,0.9514486451935702,0.6190036767313394,0.7753275934514625,0.7927918520595321
EN,content,0.2979403027877171,1.7709251101321586,0.8210764373424783,0.7224669603524229,0.947136563876652,0.9955947136563876,0.7224669603524229,0.8477047353739902,0.863781297139094
EN,emotion,0.31006726985255245,2.6587301587301586,0.6490418117593416,0.4470899470899471,0.9153439153439153,0.9708994708994709,0.4470899470899471,0.7095738613075184,0.7274994464232126
EN,colors,0.1787637338258218,1.748792270531401,0.8601219231654014,0.782608695652174,0.961352657004831,0.9855072463768116,0.782608695652174,0.8827074250274174,0.8907209950978197
EN,luminosity,0.3560362160205841,1.767605633802817,0.8313606866423766,0.7253521126760564,0.9788732394366197,0.9929577464788732,0.7253521126760564,0.8668237023109779,0.8716796214690157
EN,all_focus,0.2857018806216689,1.9865132932991338,0.7904002147273994,0.6693794289426501,0.9506765939155046,0.9862397943528858,0.6693794289426501,0.826702431004976,0.8384203400322855
NL,content,1.1931629236049064,6.290748898678414,0.5587623745074733,0.4185022026431718,0.7224669603524229,0.8546255506607929,0.4185022026431718,0.5807909518778772,0.6236004192618179
NL,emotion,1.2150185202795363,10.772486772486772,0.411237210211559,0.24867724867724866,0.6058201058201058,0.7486772486772487,0.24867724867724866,0.4356821838124199,0.4827979158639536
NL,colors,1.0641531523874992,4.855072463768116,0.5880315456083648,0.4251207729468599,0.7874396135265701,0.893719806763285,0.4251207729468599,0.6226310908435134,0.6579025985997516
NL,luminosity,1.1523418653179223,5.042253521126761,0.6093464052023667,0.4507042253521127,0.795774647887324,0.9014084507042254,0.4507042253521127,0.6418347375617957,0.6767313734230797
NL,all_focus,1.156169115397466,6.740140414015016,0.5418443838824409,0.3857511124048483,0.7278753318966057,0.8496077642013881,0.3857511124048483,0.5702347410239015,0.6102580767871507
