lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.23888812452902922,2.158590308370044,0.8156071901666616,0.7180616740088106,0.9515418502202643,0.973568281938326,0.7180616740088106,0.8462877352969399,0.8535356296292128
FR,emotion,0.3205699330915219,3.2169312169312168,0.6430472023056872,0.4444444444444444,0.9047619047619048,0.9497354497354498,0.4444444444444444,0.7022863378265493,0.7173541048041162
FR,colors,0.21803511886133087,1.8357487922705313,0.84597975775512,0.7584541062801933,0.9516908212560387,0.9758454106280193,0.7584541062801933,0.8689990477237413,0.8770699730988718
FR,luminosity,0.3098545780169292,2.0140845070422535,0.8349080594679185,0.7464788732394366,0.9366197183098591,0.9859154929577465,0.7464788732394366,0.8554507868598313,0.871413971952104
FR,all_focus,0.2718369386247028,2.3063387061535114,0.7848855524238468,0.6668597744932212,0.9361535736370167,0.9712661588148854,0.6668597744932212,0.8182559769267654,0.8298434198710762
EN,content,0.1533968834568529,1.5374449339207048,0.8634201212395046,0.7797356828193832,0.973568281938326,0.9911894273127754,0.7797356828193832,0.8890121687515684,0.8948663945078051
EN,emotion,0.2053140852817152,2.3412698412698414,0.6782359713044672,0.47619047619047616,0.9338624338624338,0.9761904761904762,0.47619047619047616,0.7376091231157184,0.7518792216145652
EN,colors,0.1424985038485504,1.4541062801932367,0.8943938953664357,0.8309178743961353,0.966183574879227,0.9951690821256038,0.8309178743961353,0.9093520349818306,0.919148553102612
EN,luminosity,0.19671976607633937,1.4014084507042253,0.903336686787391,0.8380281690140845,0.9859154929577465,0.9929577464788732,0.8380281690140845,0.9234158184804263,0.925763236320802
EN,all_focus,0.17448230966586448,1.683557376522002,0.8348466686744496,0.7312180506050198,0.9648824459094333,0.9888766830269322,0.7312180506050198,0.864847286332386,0.8729143513864461
NL,content,0.977683832417632,5.176211453744493,0.5926655987727393,0.44933920704845814,0.7577092511013216,0.8678414096916299,0.44933920704845814,0.6174376273968124,0.6533434456752909
NL,emotion,1.0405643632803014,8.862433862433862,0.462409389456573,0.29365079365079366,0.6666666666666666,0.783068783068783,0.29365079365079366,0.4943114197881536,0.5320613991883036
NL,colors,0.9059498563480838,4.478260869565218,0.6312222787366725,0.4927536231884058,0.782608695652174,0.893719806763285,0.4927536231884058,0.65352534899067,0.6897823061928228
NL,luminosity,1.1201511008638732,4.338028169014085,0.6403693930057835,0.5070422535211268,0.8169014084507042,0.8802816901408451,0.5070422535211268,0.6734994257467758,0.6933976953147823
NL,all_focus,1.0110872882274724,5.713733588689414,0.5816666649929421,0.4356964693521961,0.7559715054677165,0.8562279224161358,0.4356964693521961,0.6096934554806029,0.6421462115927999
