lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.30359240486758193,2.5859030837004404,0.7551162112102409,0.6299559471365639,0.920704845814978,0.9779735682819384,0.6299559471365639,0.7902667230554696,0.8091331828121147
FR,emotion,0.44183207283575066,4.116402116402116,0.5812548893263867,0.3888888888888889,0.8465608465608465,0.9417989417989417,0.3888888888888889,0.6355889513760622,0.6665647052097756
FR,colors,0.3645988903300846,2.207729468599034,0.7846303771667825,0.6618357487922706,0.9420289855072463,0.9806763285024155,0.6618357487922706,0.8199976407896963,0.8324310010117648
FR,luminosity,0.45027944235734535,2.408450704225352,0.7971404827705397,0.6830985915492958,0.9366197183098591,0.971830985915493,0.6830985915492958,0.8281912733159543,0.8398972069779198
FR,all_focus,0.3900757025976906,2.829621343231736,0.7295354901184875,0.5909447940917547,0.9114785990482325,0.9680699561246972,0.5909447940917547,0.7685111471342956,0.7870065240028937
EN,content,0.16875058176233906,1.7533039647577093,0.834570523893501,0.7400881057268722,0.9559471365638766,0.9823788546255506,0.7400881057268722,0.8616097109011235,0.870322078552158
EN,emotion,0.25779344937788745,2.7777777777777777,0.647112583045272,0.4523809523809524,0.8915343915343915,0.9682539682539683,0.4523809523809524,0.6997491260584313,0.7246140553314743
EN,colors,0.21799814687582894,1.536231884057971,0.8731516872821223,0.7971014492753623,0.9806763285024155,0.9903381642512077,0.7971014492753623,0.898857323850585,0.9019916147207255
EN,luminosity,0.3638406299369436,1.7394366197183098,0.8491793352708846,0.7605633802816901,0.9647887323943662,0.9859154929577465,0.7605633802816901,0.8754177722549996,0.88265635852966
EN,all_focus,0.25209570198824977,1.9516875615779419,0.801003532372945,0.6875334719162193,0.9482366472487624,0.9817216200221183,0.6875334719162193,0.8339084832662849,0.8448960267835045
NL,content,0.6247872831710175,4.022026431718062,0.6495101626085263,0.5110132158590308,0.8325991189427313,0.9162995594713657,0.5110132158590308,0.6833784373326376,0.7107517775265558
NL,emotion,0.7206706155544866,7.116402116402116,0.4973089059375602,0.3148148148148148,0.7301587301587301,0.8518518518518519,0.3148148148148148,0.5369060891951682,0.5778451426589593
NL,colors,0.5545395886264561,3.028985507246377,0.7030377693570362,0.5652173913043478,0.8743961352657005,0.9323671497584541,0.5652173913043478,0.7367415465104082,0.7560993528307971
NL,luminosity,0.8312236070632935,3.267605633802817,0.6948522569670043,0.5563380281690141,0.8943661971830986,0.9295774647887324,0.5563380281690141,0.7379978605700271,0.7499064501543601
NL,all_focus,0.6828052736038135,4.358754922292343,0.6361772737175317,0.48684586253680184,0.8328800453875651,0.907524006467601,0.48684586253680184,0.6737559834020603,0.698650680792668
