lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.45171207674504116,3.2202643171806167,0.7496629990296487,0.6299559471365639,0.9295154185022027,0.9647577092511013,0.6299559471365639,0.790078434826013,0.801453928922438
FR,emotion,0.4639337687265305,4.751322751322752,0.5803529634189291,0.3888888888888889,0.8412698412698413,0.9285714285714286,0.3888888888888889,0.6344590878712046,0.662370081966966
FR,colors,0.37253986248647536,2.7971014492753623,0.8150088034805345,0.7101449275362319,0.9323671497584541,0.961352657004831,0.7101449275362319,0.8410869295255863,0.8500786744132779
FR,luminosity,0.5178249612660475,2.7816901408450705,0.784668759448689,0.676056338028169,0.9154929577464789,0.9507042253521126,0.676056338028169,0.8123879145389344,0.8240095864449415
FR,all_focus,0.4515026673060236,3.3875946646559503,0.7324233813444503,0.6012615253974634,0.9046613418192443,0.9513465050448683,0.6012615253974634,0.7695030916904346,0.7844780679369059
EN,content,0.25048205637167764,1.7665198237885462,0.8364115204423576,0.7533039647577092,0.9515418502202643,0.9911894273127754,0.7533039647577092,0.8608682908499389,0.8737753954890412
EN,emotion,0.2796805508868404,2.693121693121693,0.6481710413755601,0.4576719576719577,0.9047619047619048,0.9682539682539683,0.4576719576719577,0.7046747022898029,0.725674620735937
EN,colors,0.2795567832401265,1.8888888888888888,0.8724567640618601,0.7971014492753623,0.9710144927536232,0.9903381642512077,0.7971014492753623,0.8952914277498262,0.9014324730144171
EN,luminosity,0.30524174176471336,1.6126760563380282,0.8565140845070423,0.7746478873239436,0.9647887323943662,0.9929577464788732,0.7746478873239436,0.8803111401491078,0.8900582277414303
EN,all_focus,0.2787402830658395,1.990301615534289,0.8033883525967049,0.6956813147572432,0.9480267450325397,0.9856848265742062,0.6956813147572432,0.8352863902596689,0.8477351792452065
NL,content,0.7973604903735645,4.563876651982379,0.6265476067510274,0.4889867841409692,0.788546255506608,0.9074889867841409,0.4889867841409692,0.6509495689795681,0.6902519737826545
NL,emotion,0.8664447762978771,7.711640211640212,0.485320281593816,0.31216931216931215,0.6878306878306878,0.8253968253968254,0.31216931216931215,0.5160461118002092,0.5605940060200528
NL,colors,0.6768328412143505,3.642512077294686,0.6935179679717097,0.5603864734299517,0.855072463768116,0.9178743961352657,0.5603864734299517,0.7237853671106644,0.7444294388717247
NL,luminosity,0.8383588664968249,3.3380281690140845,0.6828606571771277,0.5422535211267606,0.8591549295774648,0.9436619718309859,0.5422535211267606,0.716282946136962,0.7442389825695257
NL,all_focus,0.7947492435956542,4.8140142774828405,0.6220616283734202,0.47594902271674844,0.7976510841707192,0.8986055450368045,0.47594902271674844,0.6517659985068509,0.6848786003109895
