lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.3364851361854231,2.444933920704846,0.7844329756554426,0.6740088105726872,0.9295154185022027,0.9779735682819384,0.6740088105726872,0.8150907703269054,0.8313468136352794
FR,emotion,0.3882930799136086,3.939153439153439,0.6242334527930774,0.4312169312169312,0.8650793650793651,0.9391534391534392,0.4312169312169312,0.6752953285785583,0.6993070375601411
FR,colors,0.32436515455660614,2.0869565217391304,0.8346741435480733,0.7391304347826086,0.9565217391304348,0.9710144927536232,0.7391304347826086,0.8630150767488515,0.8678004415609545
FR,luminosity,0.41261440158729823,2.1619718309859155,0.8289475101605952,0.7323943661971831,0.9577464788732394,0.971830985915493,0.7323943661971831,0.8590427969339458,0.8638987160919837
FR,all_focus,0.36543944306073406,2.658253928145833,0.768072020539297,0.6441876356923526,0.9272157503963104,0.9649931215261234,0.6441876356923526,0.8031109931470652,0.8155882522120896
EN,content,0.1283490017122109,1.577092511013216,0.8807127527391844,0.8105726872246696,0.9823788546255506,0.9911894273127754,0.8105726872246696,0.9052241584401656,0.9078236951008787
EN,emotion,0.22373829064545808,2.447089947089947,0.691593348243477,0.49206349206349204,0.9417989417989417,0.9761904761904762,0.49206349206349204,0.7509449963330378,0.7620974036813026
EN,colors,0.171480319854142,1.4009661835748792,0.9003365639471501,0.8357487922705314,0.9903381642512077,0.9951690821256038,0.8357487922705314,0.9223794023357471,0.9239897082938792
EN,luminosity,0.22036573542675503,1.5774647887323943,0.9111654135338345,0.8661971830985915,0.9647887323943662,0.9859154929577465,0.8661971830985915,0.9217095067231379,0.9290739271988379
EN,all_focus,0.18598333690964153,1.750653357602609,0.8459520196159114,0.7511455386643211,0.9698261732675166,0.9871161196466505,0.7511455386643211,0.8750645159580221,0.8807461835687246
NL,content,0.5329927310823476,3.449339207048458,0.7231809583728078,0.6035242290748899,0.8854625550660793,0.9427312775330396,0.6035242290748899,0.7559429836263372,0.7741545815811044
NL,emotion,0.6886327323459444,6.169312169312169,0.5553190591489189,0.36772486772486773,0.798941798941799,0.873015873015873,0.36772486772486773,0.6045921386031227,0.6287053428752184
NL,colors,0.5398591405527603,2.792270531400966,0.7722151955548853,0.6666666666666666,0.9082125603864735,0.9565217391304348,0.6666666666666666,0.7996518214490559,0.8155845997559658
NL,luminosity,0.5966133861474587,2.7816901408450705,0.7781762070779261,0.6549295774647887,0.9084507042253521,0.9507042253521126,0.6549295774647887,0.8052458843764468,0.8194008899711944
NL,all_focus,0.5895244975321277,3.798153012151666,0.7072228550386345,0.5732113352328032,0.875266904654926,0.930743278757865,0.5732113352328032,0.7413582070137407,0.7594613535458707
