id,caption
62231,"Deux personnes, papillon rouge, danse"
61290,"Formes colorées, symmétrie"
62054,Formes abstraites dans des tons chauds
80914,Un forme gris foncé sur un fond bleu avec un fil jaune brillant
79033,Une femme qui danse avec un corde autour d'elle
80560,Des tubes sur un fond de mur en brique
25402,"Une fusillade, un comabt avec des soldats en uniforme, des escaliers, de la fumée"
25547,"Portrait d'une femme avec des habits colorés, derrière elle il y a un fond jaune, elle porte une robe blanche"
23990,"Des hommes discutent avec des soldats, une couronne, des colonnes, des statues"
64020,"Dessin d'une femme en rouge sur un fond bleu avec des nuages, elle a une lasso"
64093,Une femme en robe jaune avec des cheveux attachés tient un nénufar sur un fond blanc
63314,Une figure avec une robe rouge sur un fond avec des formes
90812,Un mélange de couleurs jaunes et rouges
89871,Un portrait abstrait asur un fond rouge
90635,Des taches d'encres sur un fond blanc
71251,"Un groupe d'écolières qui marchent, dessin"
69370,Un vieil homme ne peignoir sur un fond blanc
70897,Un vase vert avec des fleurs dessus
15714,"Un groupe de personnes viennent voir un bébé qui vient de naitre, le fond est foncé"
13833,"Portrait d'un homme avec un col blanc et une moustache, une étagère avec des livres derrière, il tient un livre en main"
15360,"L'intérieur d'une maison avec des enfants qui jouent, un chien dort, une fenêtre"
85366,"Quatres cercle bleu, rouge, noir et jaune sur un fond blanc"
86130,Un carré blanc
85439,Une peinture rouge avec un tracé blanc
107139,Un table retourné au sol
107284,Un dessin simple d'une figure bleue
105727,Une table et deux chaises vues de côté
96481,"Un losange avec des formes colorées bleu, rouge, orange, jaune, rose, bleu et verte"
96863,Une maquette architecturale blanche
96517,"Quatre carés de couleur dans un losange, mauve, rouge, vert et bleu, fond blanc"
93882,"des cercles de couleurs sur une grille, cercle bleu, rouge, jaune"
93918,"un gratte-ciel, fond jaune, crépuscule"
93529,Un plan avec des tracés sur un feuille
117969,Une statue en or d'un buste
118351,"Une photographie d'une plage avec une femme et une maison, des vagues et la mer, des iles en fond, des nuages dans le ciel"
118005,"Une femme nue avec ses seins visibles, couleurs"
113884,Deux oiseaux avec un fond bleu avec des roses
112943,"Un croquis d'un homme de face qui regarde le sol, des cheveux en pagaille"
113707,"Un homme et une femme qui danse, dessin"
82633,"Un visage formé de formes géométrique, jaune et vert"
84160,"Un femme nue assise par terre, fond blanc, dessin"
82778,"Des formes géométriques, un poisson, un cadre"
4674,"Une femme avec une couronne assise, un bébé dans ses bras, reine, marbre"
3733,"Des religieux autour d'un cadavre, en fond un batiment avec des arches"
4497,Un sculpture de Jésus
75467,"Une vache et deux homme sur la route, un point, le couché du soleil"
73586,"Un femme assise avec les jambes ouvertes de face, sa main sur son visage, habit vert"
75113,"Un peintre avec un chapeau noir devant une toile, un pot de fleur, une fillette qui tient un bol"
67179,"Un fille assise avec un chien sur elle, un fond bleu, petit chien blanc"
67252,"Un table avec un vase blanc, des fruits, un chaise en fond"
66473,"Un port avec des bateaux et des marins, let mer"
94490,"Un statue noire d'une femme nue avec un loup a ses pieds, femme nue de face"
94526,"Une photographie de trois femmes, deux femmes sautent, une femme debout avec une robe jaune, fond avec des lignes vertes et rouges"
94137,"Une femme avec une tenue rouge est couché dans des objects blanc, miroir"
86601,"Des rectangles de couleurs, rectangle noir, vert, bleu et rouge"
86637,Un pantalon noir sur un fond blanc
86248,Des sigles gris sur un fond jaune
6550,Un vieil homme avec une longue barbe blanche lit un livre 
5609,"Trois personnes qui prient, un ane, deux poutres, animaux en fond"
6373,"Une femme nue et un homme avec un enfant, scène religieuse"
57178,"Un village avec des maisons, quelques arbres, des toits bleus"
55297,"Un femme avec des cheveux noirs vu de côté, fond noir sombre"
56824,"Une statue d'un homme assis qui pense avec un grand batôment en fond, un ciel bleu dégagé"
119418,Plusieurs oiseaux noirs sur un fond blanc
119800,Le corps d'une femme couché sur un fond blanc
119454,Un verre noir sur un fond blanc
76525,"Deux femmes, l'une avec une robe rouge, l'autre avec une robe noir assises, un fond de crépuscule"
76055,"Deux facades de batiments la nuit avec la lune en fond, des fenêtres éclairées"
76437,"Un arbre avec une fille de dos, le ciel est jaune, aventure"
87879,Un cercle bleu sur un fond blanc
87952,Une face de montagne blanche
87173,Le crépuscule orange avec le mer bleu calme
59049,Un hommme chauve avec un bavoir tient dans ses main une tête d'un homme barbu
58108,"Un chemin de boue avec des flaques d'eau, quelques abres"
58872,"Deux statues avec une église en fond, la lune et des nuages"
8135,"Une scène biblique avec beaucoup de figure, des couleurs sombres, des anges "
